event,col,row,e
90,15,21,0.424399
90,15,20,0.33201
90,14,21,0.117454
90,19,18,0.113148
90,20,18,0.0977324
90,19,19,0.0638795
90,16,21,0.0621919
90,20,19,0.0583669
90,17,20,0.0536353
90,20,20,0.0534859
90,17,22,0.052783
90,18,19,0.0325569
90,16,19,0.0252365
90,18,18,0.0248421
90,17,19,0.0225731
90,19,20,0.0194308
90,16,22,0.0134095
90,15,22,0.0120226
90,21,17,0.00790678
90,14,20,0.00780808
90,15,19,0.00712559
90,22,17,0.00567648
91,22,17,0.227081
92,21,16,0.989664
92,22,16,0.570641
92,22,15,0.440055
92,20,17,0.371567
92,20,16,0.318735
92,22,17,0.292984
92,22,14,0.241545
92,19,16,0.228444
92,20,15,0.169846
92,21,15,0.151606
92,19,17,0.077041
92,21,17,0.0678677
92,22,19,0.030514
92,20,14,0.0297062
92,22,18,0.0290323
92,21,14,0.0263835
92,19,18,0.0262274
92,20,18,0.0242459
92,22,20,0.0229996
92,22,21,0.0199332
92,22,13,0.0161863
92,15,17,0.0154373
92,18,17,0.0149468
92,19,15,0.0113665
92,21,18,0.0107368
92,17,20,0.00979582
92,18,18,0.0091184
92,18,16,0.00711858
92,20,19,0.00655375
93,20,21,0.781124
93,19,21,0.701417
93,21,21,0.690421
93,20,20,0.520595
93,19,19,0.226218
93,19,20,0.19285
93,19,18,0.156881
93,21,22,0.14137
93,19,22,0.0920638
93,20,19,0.0903567
93,19,17,0.0894188
93,18,19,0.0825962
93,21,20,0.0752828
93,22,21,0.0526028
93,18,22,0.0488544
93,18,17,0.0422581
93,18,21,0.0404412
93,17,17,0.0322029
93,18,18,0.0299907
93,20,22,0.0298011
93,18,20,0.0256964
93,14,18,0.0255268
93,20,18,0.0210847
93,18,16,0.0160697
93,19,16,0.0160427
93,16,16,0.0141488
93,17,21,0.0137045
93,22,20,0.0123234
93,17,16,0.0117919
93,22,22,0.0101247
93,17,19,0.00908516
93,17,20,0.00818526
93,16,14,0.00787336
93,17,22,0.00781353
93,16,20,0.00583813
94,20,21,3.23954
94,20,22,1.07242
94,21,21,0.519954
94,20,20,0.47086
94,21,22,0.152863
94,21,20,0.136426
94,19,21,0.129513
94,19,20,0.0862443
94,22,21,0.0840914
94,22,20,0.0594184
94,22,19,0.0508876
94,19,22,0.0488158
94,16,17,0.0315912
94,18,19,0.0304623
94,19,19,0.0298409
94,19,18,0.0237305
94,22,22,0.0176881
94,22,18,0.0159178
94,18,20,0.0152729
94,20,18,0.0146191
94,21,19,0.0137826
94,20,19,0.0122372
94,18,21,0.0121015
94,17,20,0.0109153
94,17,21,0.00901563
94,18,18,0.00732393
94,18,22,0.00687044
95,15,18,0.318269
96,17,17,0.096866
96,16,17,0.0913653
96,16,18,0.0451474
96,17,18,0.0173434
96,17,19,0.00744485
97,16,18,0.239741
97,16,17,0.00823265
98,21,14,1.94998
98,22,14,0.548281
98,22,15,0.18514
98,21,15,0.13698
98,22,13,0.104959
98,21,13,0.0965204
98,20,14,0.0914045
98,22,16,0.0732948
98,20,15,0.0295666
98,22,17,0.0262295
98,22,18,0.00820055
98,20,13,0.00816589
98,20,20,0.00811083
98,20,18,0.00564805
99,18,13,0.247123
