event,col,row,e
27,18,14,0.0202834
27,14,17,0.0168195
27,15,16,0.0149322
27,16,17,0.0132211
27,20,18,0.0131738
27,18,19,0.0125708
27,20,15,0.0103213
27,16,15,0.00929723
27,15,19,0.00928937
27,21,16,0.00921655
27,18,22,0.00914453
27,19,19,0.00857891
27,20,19,0.00792526
27,21,14,0.00753683
27,17,21,0.00695877
27,21,17,0.00678433
27,19,14,0.00672913
27,21,13,0.00664679
27,17,14,0.00642686
27,16,13,0.00611701
27,17,19,0.0060398
27,17,20,0.00587876
28,15,15,10.8695
28,13,19,7.18156
28,14,15,1.74242
28,14,19,1.36087
28,15,14,0.529575
28,15,16,0.372237
28,13,20,0.322911
28,14,14,0.318091
28,14,20,0.250411
28,14,16,0.221142
28,13,18,0.200031
28,16,14,0.156996
28,16,15,0.152637
28,14,18,0.133479
28,16,16,0.115622
28,13,15,0.0969871
28,15,13,0.0608617
28,13,17,0.059009
28,15,20,0.0552882
28,15,19,0.0551526
28,15,17,0.0549843
28,14,17,0.0536975
28,14,13,0.0527274
28,13,21,0.051528
28,13,16,0.0448368
28,15,18,0.0420476
28,13,14,0.0418759
28,16,13,0.0402827
28,16,17,0.0324118
28,16,19,0.0296169
28,13,13,0.0275879
28,14,21,0.0256591
28,17,14,0.0228562
28,17,15,0.0227697
28,15,21,0.0175586
28,16,18,0.0142511
28,16,22,0.0139983
28,17,17,0.0123331
28,19,16,0.0116689
28,18,16,0.00943781
28,17,13,0.00881038
28,18,14,0.0085433
28,16,21,0.00833187
28,18,15,0.00799564
28,19,13,0.00780204
28,17,16,0.00774086
28,16,20,0.00771353
28,14,22,0.00656177
28,17,19,0.0060334
29,18,17,8.65083
29,22,21,8.09652
29,17,17,3.33571
29,18,16,3.12299
29,17,16,1.76616
29,22,20,0.331992
29,22,22,0.320626
29,17,18,0.213631
29,19,16,0.207412
29,18,18,0.192796
29,19,17,0.189189
29,16,17,0.170466
29,21,21,0.151391
29,17,15,0.124348
29,18,15,0.121945
29,16,16,0.117883
29,21,22,0.10288
29,21,20,0.101945
29,19,18,0.100284
29,22,19,0.0787063
29,16,18,0.0691934
29,19,15,0.0629785
29,20,17,0.0554757
29,16,15,0.0384072
29,18,19,0.0364632
29,20,16,0.034682
29,15,18,0.0339724
29,17,14,0.0313796
29,15,16,0.0310858
29,20,22,0.0292038
29,17,19,0.0281564
29,20,15,0.0269013
29,21,19,0.026078
29,22,18,0.0235991
29,18,14,0.0230951
29,15,15,0.0217719
29,15,17,0.0216964
29,20,18,0.0210104
29,21,16,0.0173559
29,17,20,0.0163801
29,20,21,0.016273
29,16,14,0.0155522
29,19,20,0.0151465
29,21,17,0.0150159
29,19,19,0.0143907
29,16,20,0.0128008
29,16,19,0.0123117
29,14,16,0.0120568
29,14,17,0.0119134
29,20,20,0.0112171
29,21,18,0.0106234
29,19,14,0.01032
29,17,13,0.00956217
29,14,18,0.00919698
29,20,19,0.00913431
29,15,19,0.00891616
29,20,14,0.00709784
29,18,22,0.00670937
29,18,20,0.00651447
29,14,15,0.00610302
29,19,22,0.00561649
30,20,18,7.36649
30,15,16,5.8076
30,20,19,4.06733
30,14,16,1.74979
30,15,15,1.74352
30,19,18,1.46035
30,19,19,1.24294
30,14,15,0.975085
30,16,15,0.231454
30,20,20,0.189512
30,16,16,0.184875
30,21,19,0.178883
30,21,18,0.175041
30,20,17,0.147601
30,19,20,0.138092
30,19,17,0.135868
30,14,17,0.126516
30,15,17,0.111969
30,18,18,0.098132
30,18,19,0.0965386
30,15,14,0.0962338
30,13,15,0.074055
30,14,14,0.0722732
30,20,16,0.0668882
30,21,17,0.0665814
30,13,16,0.0659508
30,21,20,0.0496767
30,22,18,0.0464957
30,19,16,0.0460907
30,18,20,0.0450909
30,18,17,0.0448661
30,16,17,0.042697
30,20,21,0.0405915
30,16,14,0.0381827
30,13,17,0.0318678
30,16,18,0.031196
30,17,16,0.0301394
30,17,17,0.0295474
30,14,18,0.0282287
30,19,21,0.0273568
30,22,17,0.0252343
30,22,20,0.0245585
30,22,19,0.0211566
30,21,21,0.0184957
30,15,18,0.0179361
30,14,13,0.0175012
30,16,13,0.0164579
30,15,13,0.0160548
30,18,21,0.0154519
30,19,15,0.0144643
30,17,15,0.0142879
30,13,14,0.0138724
30,17,14,0.0137725
30,17,18,0.0132894
30,17,19,0.0129694
30,21,16,0.0116358
30,22,16,0.0108871
30,13,18,0.0101478
30,16,20,0.00992982
30,20,15,0.00916557
30,13,19,0.0080702
30,17,20,0.00774918
30,18,16,0.00764384
30,15,19,0.00759834
31,20,17,6.73575
31,21,17,4.33241
31,21,16,1.17411
31,20,16,1.1212
31,21,14,0.428441
31,20,14,0.420989
31,21,18,0.17018
31,22,16,0.160409
31,20,18,0.156173
31,21,15,0.15118
31,19,17,0.14057
31,22,17,0.136959
31,19,16,0.122989
31,20,15,0.116673
31,19,18,0.0639391
31,22,18,0.0606909
31,22,15,0.0431812
31,19,15,0.0380051
31,21,19,0.0359675
31,20,13,0.0347605
31,21,13,0.034064
31,19,14,0.028444
31,22,19,0.0250648
31,18,16,0.0237765
31,18,15,0.0232001
31,20,19,0.0223118
31,21,20,0.0221201
31,19,19,0.0190988
31,21,21,0.018958
31,18,17,0.0178598
31,18,19,0.0135339
31,18,18,0.0112105
31,22,20,0.00804954
31,16,20,0.00764663
31,20,20,0.00733567
32,18,16,14.9565
32,17,20,12.0743
32,17,21,2.7942
32,18,17,1.01907
32,19,16,0.658192
32,17,16,0.512783
32,18,15,0.473062
32,16,20,0.466639
32,18,20,0.464052
32,16,21,0.368781
32,19,17,0.322241
32,18,21,0.310044
32,17,17,0.305539
32,17,19,0.272828
32,17,15,0.205184
32,18,19,0.167988
32,17,22,0.15548
32,19,15,0.145421
32,18,18,0.14015
32,19,18,0.117583
32,16,19,0.114294
32,18,22,0.0992809
32,16,22,0.0925535
32,17,18,0.0805985
32,18,14,0.0731278
32,15,20,0.0643186
32,16,17,0.0628017
32,20,16,0.0591661
32,19,20,0.0572444
32,19,19,0.0555266
32,20,15,0.0554991
32,20,17,0.0519215
32,19,14,0.0483895
32,15,21,0.0482832
32,16,15,0.0443316
32,15,19,0.0427995
32,16,16,0.0398662
32,19,21,0.0392867
32,20,18,0.0364369
32,17,14,0.0349325
32,16,14,0.034785
32,15,22,0.0298628
32,20,19,0.0287811
32,16,18,0.0283327
32,19,22,0.0227623
32,21,17,0.0217337
32,14,21,0.0194309
32,15,15,0.0180652
32,18,13,0.0165608
32,21,19,0.0161007
32,20,14,0.0159834
32,17,13,0.0157626
32,19,13,0.015683
32,20,21,0.0137491
32,15,16,0.0124151
32,13,19,0.0122063
32,21,15,0.0116056
32,22,15,0.0111588
32,21,18,0.0103943
32,22,18,0.0102877
32,15,17,0.0101046
32,20,20,0.00979813
32,13,21,0.00945509
32,14,20,0.00898654
33,20,19,14.5978
33,14,15,9.10585
33,14,14,2.15324
33,13,15,1.90643
33,20,20,1.00566
33,13,14,0.989383
33,21,19,0.71196
33,19,19,0.443974
33,21,20,0.375898
33,20,18,0.354186
33,19,20,0.341712
33,21,18,0.214592
33,13,16,0.194661
33,19,18,0.168999
33,15,14,0.15281
33,15,15,0.14478
33,13,13,0.135589
33,14,13,0.124907
33,14,16,0.119627
33,20,21,0.0864108
33,18,19,0.0817229
33,22,19,0.0803209
33,15,16,0.0762927
33,21,21,0.075716
33,20,17,0.0615827
33,15,13,0.0584139
33,19,21,0.0496162
33,22,20,0.0479354
33,18,20,0.0465294
33,21,17,0.0463088
33,22,18,0.0445707
33,19,17,0.0342396
33,13,17,0.0324943
33,16,14,0.0310402
33,14,17,0.0298393
33,18,21,0.0288393
33,18,18,0.0287021
33,17,19,0.0257957
33,16,16,0.0243022
33,20,22,0.0233322
33,14,18,0.0222896
33,20,16,0.0219967
33,16,18,0.0216917
33,22,21,0.0215153
33,17,21,0.019064
33,16,15,0.0186805
33,18,17,0.0159435
33,21,22,0.015012
33,17,17,0.014319
33,17,15,0.0140311
33,17,18,0.0131838
33,19,22,0.0127969
33,21,14,0.0125556
33,22,17,0.0123934
33,17,20,0.0122666
33,16,17,0.0113226
33,16,20,0.0104813
33,16,22,0.00953659
33,16,13,0.00924917
33,19,16,0.00877504
33,19,15,0.00848126
33,17,14,0.00780098
33,16,21,0.00736046
33,15,17,0.00728111
34,18,16,7.01672
34,18,15,1.50432
34,17,16,1.18985
34,17,19,1.00423
34,17,20,0.832727
34,17,15,0.540586
34,18,19,0.235009
34,18,20,0.177077
34,19,15,0.141009
34,18,17,0.111286
34,19,16,0.0901326
34,18,14,0.0835937
34,16,16,0.0807071
34,17,14,0.0779049
34,16,15,0.0736838
34,17,17,0.0617385
34,17,18,0.0590541
34,18,18,0.0461828
34,20,15,0.0367204
34,19,14,0.0362865
34,19,17,0.0302446
34,16,20,0.028952
34,20,16,0.0287403
34,19,19,0.0281098
34,15,16,0.0268293
34,16,17,0.0249609
34,16,14,0.0224041
34,17,21,0.0198072
34,19,18,0.0190019
34,21,20,0.0178854
34,16,19,0.0178676
34,18,13,0.0175925
34,19,13,0.0168485
34,15,13,0.0168382
34,16,18,0.0163008
34,16,22,0.0139678
34,15,20,0.0124674
34,15,14,0.0119306
34,15,17,0.0118723
34,21,18,0.0106083
34,17,13,0.0105565
34,20,17,0.0089322
34,20,13,0.00883504
34,18,22,0.00680586
34,20,22,0.00641399
34,17,22,0.00640649
34,18,21,0.00633516
34,21,14,0.00611583
34,16,13,0.00608103
34,15,15,0.00562456
34,19,20,0.00558407
34,20,18,0.00549911
35,13,13,3.73034
35,14,13,2.5663
35,17,18,2.40243
35,14,14,0.355913
35,13,14,0.347003
35,17,17,0.122539
35,15,13,0.10914
35,16,18,0.100041
35,18,18,0.0972666
35,16,17,0.0713786
35,17,19,0.0712436
35,15,14,0.068437
35,18,17,0.0486037
35,14,15,0.0374632
35,16,19,0.0335196
35,13,15,0.0302587
35,17,16,0.025909
35,16,16,0.0199811
35,18,19,0.0193457
35,15,17,0.019188
35,15,16,0.019044
35,19,18,0.0171587
35,15,15,0.015092
35,16,13,0.014162
35,14,17,0.0114244
35,16,15,0.0112687
35,15,18,0.0106006
35,18,16,0.00951794
35,19,17,0.00648776
35,17,21,0.00621953
35,19,19,0.00581332
35,20,19,0.00552408
36,13,20,13.0955
36,22,18,10.1598
36,13,21,1.74382
36,21,18,0.59369
36,22,19,0.549203
36,22,17,0.376343
36,14,20,0.2592
36,14,21,0.232994
36,13,19,0.221978
36,21,19,0.184445
36,21,17,0.149214
36,14,19,0.105319
36,13,22,0.0962196
36,22,16,0.0859488
36,20,17,0.0753263
36,20,18,0.067695
36,15,21,0.0644296
36,22,20,0.05929
36,15,20,0.052056
36,20,19,0.0468693
36,21,20,0.0450786
36,14,22,0.0388922
36,13,18,0.0347432
36,21,16,0.0310794
36,15,22,0.0237707
36,14,18,0.0202401
36,20,16,0.0196502
36,19,15,0.0191726
36,20,15,0.0176253
36,15,18,0.0147287
36,15,19,0.0134366
36,19,17,0.0130285
36,22,21,0.0129254
36,17,20,0.0119217
36,21,21,0.0115863
36,22,15,0.0114124
36,19,19,0.00927616
36,13,17,0.00880249
36,19,18,0.00802051
36,20,20,0.00795587
36,19,20,0.00783182
36,19,16,0.00776248
36,16,22,0.00690546
36,19,21,0.00690126
36,16,20,0.00688728
36,21,15,0.00685358
36,13,14,0.00644967
36,16,21,0.00642753
36,16,17,0.0062207
36,21,13,0.00593387
36,14,17,0.00560248
36,20,21,0.00549448
37,13,18,3.33048
37,20,13,0.544018
37,20,14,0.392876
37,13,19,0.239092
37,13,17,0.120589
37,19,13,0.118282
37,19,14,0.0989868
37,14,18,0.0963959
37,14,17,0.0620309
37,14,19,0.0444473
37,13,16,0.0434818
37,14,16,0.0338785
37,18,13,0.0243599
37,21,14,0.0204954
37,13,20,0.0199176
37,20,15,0.0169115
37,19,15,0.0112678
37,14,20,0.0109058
37,17,13,0.00874109
37,15,18,0.00769701
37,22,13,0.0063098
37,21,17,0.00625767
37,15,16,0.00617101
37,15,17,0.00609276
38,17,22,5.43575
38,18,22,3.54547
38,21,18,2.64781
38,22,18,0.667395
38,17,21,0.210163
38,18,21,0.17681
38,21,19,0.156059
38,22,19,0.122351
38,16,22,0.0931484
38,19,22,0.0902821
38,21,17,0.0773618
38,16,21,0.0736126
38,22,17,0.0733836
38,19,21,0.0705737
38,20,18,0.0540341
38,18,20,0.0384006
38,17,20,0.0376048
38,20,19,0.036734
38,20,17,0.0261194
38,16,20,0.0234763
38,22,20,0.0185706
38,15,22,0.0176391
38,20,22,0.0173107
38,17,19,0.0160104
38,15,20,0.0160094
38,21,16,0.0154519
38,19,19,0.0152583
38,19,20,0.0150701
38,21,21,0.0147623
38,14,21,0.0124482
38,21,20,0.0118336
38,22,15,0.0107717
38,15,21,0.0102755
38,20,21,0.00795372
38,22,16,0.00711062
38,21,15,0.00661683
38,19,17,0.00643025
38,18,19,0.00612774
38,19,18,0.00600628
38,13,19,0.00583126
39,16,16,4.54891
39,17,17,4.14806
39,16,17,1.35738
39,15,16,0.686922
39,17,18,0.405689
39,17,16,0.243943
39,16,18,0.170099
39,15,17,0.164915
39,16,15,0.137643
39,15,15,0.136735
39,18,17,0.092
39,14,16,0.0641806
39,18,18,0.0614686
39,18,16,0.0579365
39,17,15,0.0395108
39,15,18,0.0379447
39,17,19,0.0321705
39,15,14,0.0265879
39,14,15,0.0244047
39,16,14,0.0233587
39,16,19,0.0193026
39,17,14,0.0186629
39,18,15,0.0172873
39,19,16,0.0170926
39,16,20,0.014481
39,14,17,0.0137928
39,19,17,0.0118676
39,15,19,0.0118497
39,13,17,0.0117127
39,19,18,0.00954193
39,15,13,0.00785292
39,13,14,0.00740064
39,14,18,0.00715075
39,19,15,0.0068302
39,16,21,0.00655315
39,18,19,0.00575456
39,20,16,0.00575254
39,18,13,0.00559679
39,13,16,0.00559408
40,18,21,8.48151
40,14,15,3.60413
40,17,21,1.64095
40,15,15,0.74298
40,18,22,0.458455
40,17,20,0.292349
40,18,20,0.264759
40,17,22,0.252648
40,14,16,0.178907
40,19,21,0.149352
40,15,14,0.125505
40,14,14,0.113227
40,15,16,0.096554
40,19,22,0.0843075
40,13,15,0.0819255
40,16,21,0.0757848
40,16,20,0.067205
40,16,22,0.0627332
40,19,20,0.0477626
40,18,19,0.0456306
40,13,16,0.0399085
40,17,19,0.0366759
40,13,17,0.0313528
40,16,14,0.0288435
40,15,13,0.0263953
40,16,19,0.0263394
40,17,18,0.0256661
40,14,13,0.025094
40,15,21,0.0220576
40,15,22,0.0215542
40,13,14,0.0210965
40,14,17,0.0205945
40,20,22,0.0204881
40,19,19,0.0204192
40,20,20,0.0196306
40,16,15,0.0192842
40,15,20,0.0165723
40,21,19,0.0153758
40,16,17,0.0141612
40,16,16,0.0138838
40,13,13,0.0132586
40,20,21,0.0130535
40,21,22,0.0123169
40,18,16,0.0119104
40,18,18,0.0112117
40,15,18,0.0109724
40,15,17,0.00956441
40,15,19,0.00923207
40,14,19,0.00904066
40,17,14,0.00787632
40,20,19,0.0069406
40,21,21,0.00601833
40,16,13,0.00579075
40,17,15,0.00566342
40,18,17,0.00552459
41,20,17,9.84025
41,20,22,3.38132
41,20,18,2.2485
41,19,22,1.46751
41,19,21,1.23307
41,20,21,1.19946
41,21,17,0.52797
41,21,18,0.408804
41,19,17,0.407734
41,19,18,0.250221
41,20,16,0.122522
41,20,19,0.121144
41,20,20,0.112452
41,19,16,0.106841
41,21,19,0.09374
41,21,22,0.0917204
41,21,16,0.0776807
41,22,18,0.0729638
41,19,19,0.0640925
41,22,17,0.0629409
41,21,21,0.0627369
41,19,20,0.0606305
41,18,21,0.0547172
41,18,17,0.0540661
41,18,22,0.0490567
41,20,15,0.0479383
41,18,18,0.0408052
41,21,20,0.0377285
41,18,16,0.0320179
41,19,15,0.0269407
41,22,16,0.0260976
41,18,19,0.0251521
41,22,21,0.024579
41,22,19,0.0238866
41,19,14,0.0225937
41,18,15,0.0213631
41,21,15,0.0208502
41,18,20,0.0195285
41,17,17,0.0186979
41,17,21,0.0160737
41,22,20,0.0147637
41,20,14,0.0141773
41,17,15,0.0129826
41,17,22,0.0105272
41,17,20,0.0103484
41,22,22,0.00935765
41,16,15,0.0090406
41,15,20,0.00683937
41,18,14,0.00647492
41,16,22,0.00633941
41,17,16,0.00617463
42,15,13,8.66852
42,14,13,1.73104
42,21,15,1.02048
42,21,14,0.311059
42,15,14,0.248335
42,16,13,0.121378
42,14,14,0.110751
42,13,13,0.084396
42,16,14,0.0721374
42,13,14,0.0493488
42,17,13,0.0469923
42,20,15,0.0454177
42,22,15,0.0411547
42,20,14,0.0375899
42,17,14,0.0334517
42,14,15,0.0333663
42,22,14,0.0310081
42,21,16,0.029049
42,15,15,0.0289503
42,16,15,0.0277724
42,13,15,0.0193311
42,14,16,0.0180021
42,17,15,0.0179931
42,22,16,0.0172071
42,20,16,0.0168577
42,21,13,0.0136359
42,15,16,0.0109983
42,22,13,0.00946678
42,19,15,0.00902268
42,18,14,0.00796961
42,18,16,0.00646287
42,18,13,0.00644714
43,16,15,9.60184
43,17,18,2.16905
43,16,16,0.95226
43,16,18,0.753897
43,17,15,0.500242
43,15,15,0.331223
43,16,14,0.234363
43,15,16,0.185536
43,17,16,0.184766
43,17,14,0.180611
43,16,17,0.155349
43,17,19,0.104958
43,15,14,0.0932191
43,17,17,0.0838165
43,18,18,0.0799228
43,18,16,0.0615239
43,14,16,0.0579699
43,16,19,0.0478606
43,18,15,0.0432732
43,18,17,0.0427631
43,16,13,0.0398771
43,18,13,0.0389651
43,17,13,0.0350829
43,14,15,0.0350345
43,15,17,0.0348702
43,14,14,0.0329527
43,15,18,0.0257279
43,15,13,0.0218792
43,18,19,0.0215487
43,14,13,0.0206889
43,13,15,0.0187869
43,18,14,0.0170859
43,13,14,0.0167395
43,14,17,0.0150945
43,13,16,0.0148025
43,19,16,0.0120524
43,19,14,0.0111268
43,19,15,0.00900418
43,15,20,0.00837959
43,17,20,0.00814451
43,14,19,0.00656022
43,19,19,0.00623118
43,19,13,0.00609494
44,14,13,3.42618
44,19,16,0.732802
44,19,15,0.377477
44,15,13,0.292158
44,14,14,0.111188
44,13,13,0.110909
44,15,14,0.0400621
44,20,15,0.0389023
44,18,16,0.029441
44,16,13,0.0243117
44,13,14,0.0216425
44,18,15,0.0204005
44,20,16,0.0185896
44,15,15,0.0164195
44,16,14,0.0161971
44,19,17,0.0151623
44,19,14,0.0127692
44,18,17,0.00992224
44,14,15,0.00958364
44,17,16,0.0072184
44,17,14,0.00681019
45,16,15,10.7214
45,16,16,4.70106
45,17,19,1.8031
45,17,18,1.25071
45,17,15,0.574539
45,17,16,0.482193
45,15,16,0.450038
45,15,15,0.335441
45,16,14,0.232697
45,16,18,0.198412
45,16,19,0.177854
45,16,17,0.170467
45,17,17,0.165641
45,17,14,0.129568
45,15,14,0.0887604
45,15,17,0.0864236
45,18,15,0.0806428
45,18,19,0.0782325
45,14,16,0.0723641
45,14,15,0.0607731
45,18,16,0.059039
45,18,18,0.0580219
45,18,14,0.0551845
45,18,17,0.0514162
45,15,18,0.0419008
45,17,20,0.0395376
45,15,19,0.0343186
45,16,20,0.0302928
45,17,13,0.0301193
45,16,13,0.0289012
45,14,17,0.0274945
45,18,13,0.0273466
45,19,17,0.0264343
45,18,20,0.0240228
45,13,16,0.0236854
45,13,15,0.0222766
45,14,14,0.0202905
45,13,14,0.0175279
45,14,18,0.0153319
45,19,19,0.0131186
45,15,13,0.012941
45,19,15,0.0127934
45,14,19,0.00969116
45,20,14,0.00897117
45,17,21,0.00738032
45,13,18,0.00680657
45,16,21,0.00657502
45,20,15,0.00646315
45,19,13,0.00605592
46,21,15,7.00507
46,13,15,6.16473
46,22,15,4.57489
46,13,14,2.94933
46,21,16,0.411191
46,14,14,0.405537
46,14,15,0.403883
46,22,16,0.394237
46,21,14,0.38838
46,22,14,0.326696
46,13,13,0.147805
46,20,15,0.137107
46,13,16,0.104778
46,20,16,0.102241
46,14,16,0.0964313
46,14,13,0.0746347
46,15,14,0.0740007
46,22,17,0.0632103
46,20,14,0.0631854
46,15,15,0.0619326
46,21,17,0.0542948
46,22,13,0.0486081
46,21,13,0.0478102
46,13,17,0.0262586
46,15,13,0.025559
46,20,13,0.0254718
46,15,16,0.0241567
46,19,16,0.0216553
46,19,14,0.0190535
46,20,17,0.0172481
46,14,17,0.0168511
46,16,14,0.0166862
46,19,15,0.0166471
46,22,18,0.0158638
46,16,15,0.0158208
46,18,14,0.0149574
46,19,18,0.0140531
46,14,19,0.0134685
46,21,18,0.0130391
46,19,17,0.0125103
46,16,16,0.0104321
46,15,17,0.0086606
46,14,18,0.00705925
46,19,13,0.00679761
46,20,18,0.00655072
46,17,15,0.00567193
47,16,21,10.5677
47,13,21,8.42985
47,16,22,2.29324
47,17,21,2.23675
47,13,22,1.24111
47,17,22,1.07194
47,15,21,0.246977
47,17,20,0.21237
47,15,22,0.205289
47,14,21,0.201622
47,16,20,0.194055
47,14,22,0.184574
47,18,21,0.158418
47,13,20,0.154484
47,15,20,0.112985
47,18,20,0.0832206
47,14,20,0.0767691
47,18,22,0.0661011
47,15,19,0.0440848
47,13,19,0.0393431
47,19,21,0.0386302
47,17,19,0.0368291
47,16,19,0.0358578
47,19,22,0.0242295
47,14,19,0.0239268
47,18,19,0.0215844
47,17,18,0.0152576
47,20,20,0.0111497
47,13,18,0.0110783
47,14,18,0.0105914
47,19,20,0.00962679
47,16,18,0.00682438
47,18,18,0.006615
47,17,17,0.00647494
47,20,18,0.00553866
48,14,13,12.5853
48,15,19,5.25863
48,14,14,1.8576
48,13,13,0.774779
48,15,18,0.590042
48,13,14,0.454561
48,15,13,0.403282
48,16,19,0.297626
48,15,14,0.215079
48,16,18,0.14817
48,14,19,0.136201
48,15,20,0.116084
48,14,18,0.110289
48,15,15,0.102543
48,14,15,0.094852
48,16,14,0.0932705
48,16,20,0.082224
48,16,13,0.0773246
48,14,20,0.0526938
48,13,15,0.0472681
48,15,17,0.0451878
48,16,17,0.0355928
48,17,18,0.0329186
48,16,16,0.0297591
48,16,15,0.0278912
48,17,19,0.0271871
48,13,16,0.0265996
48,15,21,0.0263685
48,14,17,0.0260402
48,14,21,0.0231662
48,14,16,0.0211934
48,19,17,0.0195234
48,13,18,0.0155363
48,17,20,0.0137496
48,17,17,0.0119804
48,15,22,0.0109334
48,16,21,0.0107969
48,13,19,0.0106392
48,17,14,0.00932427
48,16,22,0.00883773
48,18,14,0.00846299
48,17,21,0.00840799
48,17,13,0.00811219
48,15,16,0.00809088
48,13,17,0.00794412
48,18,18,0.00784955
48,13,20,0.00734439
48,19,18,0.00702224
48,14,22,0.00692375
48,18,21,0.00647535
48,17,15,0.00641235
48,13,21,0.00573367
48,17,22,0.00560192
48,18,20,0.00550347
49,16,18,7.56342
49,14,21,5.4838
49,15,21,0.875561
49,14,22,0.567205
49,15,18,0.427269
49,16,17,0.366895
49,15,22,0.256811
49,16,19,0.228391
49,17,18,0.192406
49,15,17,0.172262
49,14,20,0.165181
49,13,21,0.105778
49,17,17,0.097417
49,15,19,0.0899546
49,17,19,0.0662851
49,15,20,0.0646698
49,13,22,0.0627758
49,16,21,0.0536865
49,13,20,0.0518655
49,16,22,0.0466715
49,16,20,0.0417285
49,14,19,0.0381688
49,17,16,0.0333096
49,13,19,0.0295587
49,16,16,0.0289714
49,14,18,0.0212892
49,14,17,0.0204927
49,15,16,0.0201716
49,16,15,0.0201021
49,18,18,0.0200551
49,13,17,0.0196987
49,18,17,0.0195532
49,18,19,0.0145092
49,15,15,0.0138988
49,17,21,0.0115137
49,18,16,0.0109144
49,17,22,0.010462
49,14,16,0.0097212
49,19,17,0.00901725
49,13,18,0.00628154
50,13,20,3.45338
50,18,13,0.856887
50,13,19,0.774419
50,17,13,0.392426
50,18,14,0.344277
50,14,19,0.175352
50,14,20,0.123575
50,17,14,0.109787
50,14,21,0.0658097
50,13,21,0.0594419
50,14,18,0.0353747
50,13,18,0.0273145
50,15,20,0.0195757
50,19,14,0.0152856
50,13,16,0.014149
50,15,17,0.0131731
50,17,18,0.0111844
50,14,17,0.0106611
50,19,13,0.0104398
50,13,22,0.0103644
50,15,19,0.00936041
50,18,15,0.00926674
50,16,13,0.00868081
50,19,15,0.00824143
50,15,21,0.00792273
50,14,22,0.00782785
50,16,21,0.00643753
50,13,17,0.00586033
50,16,14,0.00571147
51,20,22,9.76001
51,19,18,5.15958
51,19,22,2.5598
51,19,19,0.871917
51,18,18,0.77782
51,20,21,0.438071
51,19,21,0.362492
51,18,19,0.25823
51,21,22,0.211601
51,18,17,0.18178
51,18,22,0.134395
51,18,21,0.115966
51,19,20,0.111314
51,20,19,0.0979087
51,19,17,0.0940904
51,20,18,0.088929
51,18,20,0.0879047
51,21,21,0.0747394
51,17,19,0.0708958
51,20,20,0.0583573
51,17,18,0.0469736
51,18,16,0.0420857
51,22,22,0.0344795
51,21,19,0.0324425
51,17,21,0.0323602
51,17,22,0.0320842
51,20,17,0.0276577
51,21,20,0.0267298
51,17,17,0.0205323
51,17,20,0.018387
51,22,20,0.0183383
51,19,16,0.0179844
51,22,21,0.017013
51,16,20,0.0139733
51,16,19,0.0128103
51,21,18,0.0123968
51,17,16,0.00976092
51,22,19,0.0090899
51,20,16,0.00852591
51,16,21,0.00833438
51,16,17,0.00731319
51,22,18,0.00620283
51,21,17,0.00616457
51,15,20,0.00605582
51,16,18,0.00565769
52,13,18,11.3625
52,15,16,11.0154
52,14,16,2.73948
52,15,15,1.07587
52,14,18,1.01389
52,14,15,0.953105
52,13,19,0.921696
52,14,17,0.476083
52,13,17,0.42923
52,14,19,0.421777
52,15,17,0.316163
52,16,16,0.190814
52,13,16,0.186829
52,16,15,0.161722
52,15,14,0.156895
52,13,15,0.109646
52,15,18,0.103941
52,16,17,0.0899712
52,14,20,0.0895873
52,13,20,0.0809067
52,14,14,0.0779897
52,15,19,0.0684759
52,17,15,0.0579188
52,16,14,0.0451741
52,13,14,0.0351019
52,16,18,0.031235
52,17,17,0.0291564
52,15,20,0.0265934
52,16,19,0.0250394
52,17,16,0.0226122
52,17,14,0.0216985
52,16,13,0.0215778
52,15,13,0.0193975
52,14,13,0.01782
52,13,21,0.0172219
52,16,21,0.0131292
52,14,21,0.0130587
52,13,22,0.0129378
52,18,14,0.0107217
52,17,13,0.00992076
52,15,21,0.00971776
52,16,20,0.00958714
52,18,15,0.00936247
52,13,13,0.00878775
52,18,21,0.00826741
52,17,18,0.00815773
52,18,16,0.00719813
52,19,16,0.00708079
52,18,17,0.0059955
53,15,13,11.9387
53,16,13,5.90834
53,15,14,2.09235
53,16,14,1.12189
53,14,13,0.423493
53,14,14,0.407428
53,17,13,0.306641
53,17,14,0.267666
53,15,15,0.110681
53,16,15,0.100337
53,14,15,0.0873338
53,13,13,0.0599422
53,17,15,0.0564096
53,13,14,0.0547183
53,18,14,0.0464402
53,18,13,0.0401597
53,15,16,0.036423
53,13,15,0.0329378
53,16,16,0.0233038
53,13,16,0.0209359
53,18,15,0.0155894
53,19,13,0.0115764
53,14,16,0.00705994
53,14,17,0.00662742
53,15,17,0.00582327
53,19,14,0.00575402
54,18,18,5.96283
54,19,18,2.09264
54,18,17,1.16043
54,19,16,1.14878
54,19,17,0.767585
54,18,16,0.31945
54,18,19,0.177952
54,19,19,0.119675
54,18,15,0.111028
54,20,18,0.100783
54,17,18,0.0974716
54,19,15,0.085456
54,17,17,0.0848364
54,20,17,0.0744609
54,20,19,0.0695541
54,17,16,0.0629725
54,20,16,0.0575744
54,17,19,0.0489741
54,20,15,0.0423317
54,21,17,0.0283832
54,19,20,0.0261627
54,19,14,0.0256396
54,16,18,0.0252485
54,17,20,0.0241872
54,16,16,0.0182621
