event,col,row,e
59,30,16,0.00578744
59,32,21,0.00551934
60,33,18,3.4236
60,34,18,0.624587
60,33,19,0.254135
60,34,19,0.170916
60,33,17,0.101766
60,32,18,0.0618047
60,34,17,0.0529728
60,32,19,0.0445686
60,32,17,0.0440554
60,34,20,0.0311864
60,33,15,0.0307774
60,31,18,0.0290453
60,34,21,0.0206965
60,33,20,0.0185556
60,33,16,0.014283
60,34,15,0.0114977
60,34,16,0.0106878
60,32,16,0.00908188
60,31,17,0.00792623
60,32,20,0.00765169
61,33,18,3.18601
61,34,18,0.786588
61,33,17,0.226623
61,34,17,0.210203
61,33,19,0.0942778
61,32,18,0.0692024
61,34,19,0.0569625
61,32,17,0.0374086
61,32,19,0.0310699
61,34,16,0.0206348
61,31,18,0.014017
61,33,16,0.0139365
61,32,21,0.0131819
61,31,17,0.00872585
61,33,20,0.00865609
61,32,20,0.00747556
61,34,20,0.00712075
61,30,18,0.00614663
62,33,18,3.82485
62,33,19,0.201851
62,32,18,0.168153
62,33,17,0.163281
62,34,18,0.0958139
62,32,17,0.0675532
62,32,19,0.0495669
62,34,19,0.0428633
62,34,17,0.0297604
62,31,18,0.0219306
62,33,20,0.017381
62,31,17,0.0171813
62,31,16,0.0153726
62,34,16,0.0141069
62,33,16,0.0115911
62,33,21,0.0110378
62,31,19,0.00941015
62,34,20,0.00902275
62,29,16,0.00867279
62,31,20,0.00628857
62,33,14,0.00598143
63,33,18,2.32242
63,34,18,1.35023
63,33,17,0.481265
63,34,17,0.326909
63,34,19,0.0784767
63,33,19,0.0706193
63,32,18,0.054966
63,34,16,0.0536683
63,33,16,0.0386199
63,32,17,0.0294566
63,32,16,0.0151024
63,31,19,0.0101876
63,34,20,0.00854698
63,33,20,0.00822729
63,30,19,0.00811417
63,30,15,0.0069786
63,32,20,0.00612973
63,31,17,0.0059789
64,33,18,2.68464
64,33,19,1.13137
64,34,18,0.295474
64,34,19,0.249691
64,32,18,0.0752373
64,33,20,0.0710586
64,32,19,0.0706489
64,33,17,0.0393093
64,34,17,0.0360905
64,32,17,0.0261104
64,31,19,0.020377
64,32,20,0.0191596
64,31,17,0.0163478
64,34,20,0.0159563
64,31,18,0.0124335
64,30,20,0.00755453
64,33,16,0.00675975
64,34,16,0.00672488
64,34,22,0.00668934
64,32,15,0.00646706
64,31,16,0.00590673
65,33,18,3.63801
65,33,19,0.49721
65,34,18,0.251207
65,34,19,0.147837
65,32,18,0.074715
65,32,19,0.0581841
65,33,17,0.0580068
65,34,20,0.0478292
65,32,17,0.0445497
65,33,20,0.0313393
65,34,17,0.0307421
65,31,18,0.0223594
65,34,16,0.0181864
65,32,20,0.0147643
65,31,19,0.0119421
65,33,16,0.0119007
65,30,18,0.00791308
65,33,21,0.00653369
66,33,18,1.9528
66,34,18,1.26551
66,33,17,0.576118
66,34,17,0.495105
66,32,17,0.0818927
66,34,19,0.070879
66,33,19,0.047078
66,34,16,0.0449716
66,32,18,0.0369046
66,34,20,0.0253073
66,33,16,0.0188241
66,31,14,0.0182492
66,32,19,0.0171135
66,32,16,0.0166256
66,33,15,0.0119627
66,31,19,0.0109054
66,34,15,0.00873717
66,33,20,0.00871031
66,31,18,0.00863031
66,31,17,0.00752413
67,33,18,2.16774
67,33,19,1.66111
67,32,19,0.263041
67,32,18,0.261661
67,34,18,0.0876635
67,34,19,0.0519361
67,34,20,0.0411502
67,31,19,0.0387781
67,33,20,0.037532
67,32,20,0.034369
67,33,17,0.0316109
67,33,21,0.0313988
67,34,17,0.0301455
67,31,18,0.0272665
67,32,17,0.021173
67,31,20,0.0131751
67,34,22,0.0122857
67,31,17,0.00695852
67,30,16,0.00673908
68,33,18,3.82806
68,32,18,0.219992
68,33,19,0.193425
68,32,19,0.110218
68,33,17,0.0993591
68,32,17,0.0892237
68,34,18,0.071089
68,34,19,0.0508562
68,31,18,0.0395189
68,32,16,0.0372969
68,34,17,0.0367755
68,31,19,0.0308385
68,33,16,0.021992
68,32,20,0.019243
68,31,17,0.0151406
68,34,20,0.0131573
68,33,20,0.0119322
68,30,19,0.0119085
68,33,21,0.0109568
68,31,22,0.0107218
68,32,21,0.0102077
68,32,14,0.00990195
68,31,20,0.00910237
68,30,17,0.00828439
68,33,15,0.007603
68,34,21,0.00702308
68,30,18,0.00701258
68,34,16,0.00568024
68,30,16,0.00563222
69,33,18,3.51758
69,34,18,0.428828
69,33,17,0.210321
69,34,17,0.147913
69,32,18,0.109498
69,33,19,0.0824822
69,34,19,0.0642963
69,32,19,0.0358691
69,32,17,0.0352437
69,32,16,0.0333698
69,33,16,0.0233672
69,34,16,0.0171026
69,32,15,0.0132329
69,33,20,0.0115793
69,34,15,0.00957985
69,31,17,0.00883074
69,34,20,0.00848981
69,31,21,0.00720516
69,31,19,0.00646456
69,33,15,0.00583578
70,33,18,3.09737
70,33,17,0.773564
70,32,18,0.206978
70,34,18,0.131819
70,34,17,0.113359
70,32,17,0.0996039
70,33,19,0.0832693
70,32,19,0.0596986
70,34,19,0.050646
70,31,18,0.0329511
70,32,16,0.0327803
70,34,16,0.0295183
70,31,16,0.0210735
70,31,19,0.0198948
70,33,16,0.015188
70,34,15,0.0114162
70,32,20,0.0104523
70,34,20,0.00918525
70,33,20,0.00735094
70,30,20,0.00726328
70,32,14,0.00639846
70,30,18,0.00636848
71,33,18,3.13604
71,32,18,0.664562
71,33,17,0.475287
71,32,17,0.209257
71,33,19,0.071325
71,34,18,0.0513184
71,33,16,0.0457369
71,32,19,0.0438245
71,34,19,0.0352605
71,34,17,0.0317407
71,31,17,0.0312482
71,31,18,0.0155655
71,31,19,0.011336
71,32,20,0.0110419
71,29,18,0.0105708
71,34,16,0.0103248
71,30,18,0.0102993
71,33,20,0.00778708
71,32,21,0.00765644
71,34,20,0.00760736
71,30,19,0.00734058
72,33,18,3.67779
72,33,17,0.234246
72,32,18,0.191715
72,34,18,0.173168
72,33,19,0.147744
72,32,17,0.11776
72,32,19,0.0779174
72,34,19,0.057286
72,34,17,0.0484789
72,33,16,0.0362917
72,32,20,0.0332462
72,32,16,0.0210121
72,31,19,0.0165327
72,33,20,0.0149616
72,31,17,0.0129921
72,34,20,0.0124329
72,31,16,0.0100389
72,33,21,0.00955514
72,31,15,0.00826563
72,30,19,0.00691514
72,31,20,0.00685282
72,32,15,0.0065243
73,34,17,0.00606019
74,33,18,1.93763
74,33,19,1.22178
74,34,18,0.656167
74,34,19,0.480557
74,32,19,0.0706063
74,33,20,0.0621934
74,33,17,0.0459592
74,32,18,0.0388076
74,34,17,0.0353488
74,34,20,0.0308142
74,32,17,0.0220027
74,32,20,0.0176778
74,34,16,0.0150706
74,33,21,0.0143745
74,31,17,0.0113136
74,31,18,0.0105655
74,31,19,0.00997432
74,34,21,0.0096889
74,33,16,0.00888863
74,29,20,0.00625725
74,32,16,0.00563886
74,31,20,0.00555985
75,33,18,3.43834
75,33,19,0.374966
75,32,18,0.321757
75,32,19,0.193119
75,33,17,0.0832482
75,34,18,0.0616116
75,34,19,0.0606193
75,33,20,0.0443609
75,31,19,0.0383392
75,32,17,0.0377934
75,32,20,0.035695
75,34,17,0.0308686
75,31,21,0.0247832
75,31,18,0.0219029
75,32,16,0.0191
75,34,16,0.0183348
75,33,16,0.0179673
75,31,20,0.0152863
75,34,21,0.00926944
75,31,17,0.00739413
75,30,21,0.0070701
75,34,20,0.00642685
75,30,14,0.00617286
76,33,18,2.65262
76,33,19,1.21024
76,34,19,0.280049
76,34,18,0.212749
76,32,19,0.130955
76,32,18,0.0804916
76,33,17,0.0753825
76,34,17,0.0455572
76,33,20,0.0344987
76,32,17,0.029501
76,34,20,0.0244241
76,31,18,0.0179562
76,33,16,0.0141783
76,34,16,0.0124891
76,30,18,0.0102846
76,29,21,0.00840227
76,32,20,0.00625462
76,30,19,0.00591961
77,33,18,3.93685
77,32,18,0.246289
77,33,17,0.163698
77,33,19,0.1334
77,34,18,0.0748559
77,32,19,0.0694872
77,34,17,0.06782
77,32,17,0.0503289
77,34,20,0.0302602
77,31,18,0.0285835
77,31,19,0.0227778
77,33,16,0.0224853
77,34,19,0.0211857
77,31,17,0.0186136
77,34,16,0.0153834
77,33,20,0.00995128
77,33,15,0.00709238
77,30,18,0.0060948
77,32,16,0.00606655
77,32,20,0.00603483
78,33,18,3.38971
78,33,17,0.470748
78,32,18,0.172602
78,33,19,0.158298
78,34,18,0.100228
78,32,17,0.0905054
78,34,17,0.0731295
78,33,16,0.0523997
78,34,19,0.0462181
78,32,19,0.0415072
78,31,18,0.0334036
78,31,17,0.0222815
78,33,20,0.019586
78,32,20,0.0168625
78,32,16,0.0156071
78,34,16,0.0153076
78,31,19,0.0132689
78,30,19,0.0113488
78,34,20,0.00940266
78,30,18,0.00769817
78,32,15,0.00713529
78,29,20,0.00643143
79,33,18,3.76875
79,33,19,0.218372
79,34,18,0.205582
79,32,18,0.141126
79,33,17,0.120344
79,34,19,0.0996137
79,34,17,0.0611689
79,32,17,0.0603523
79,32,19,0.0474117
79,31,17,0.0289985
79,33,20,0.0214677
79,34,20,0.0177831
79,31,18,0.0177105
79,34,16,0.0157047
79,29,17,0.0143755
79,32,20,0.0132552
79,33,16,0.0115527
79,33,21,0.0114964
79,29,19,0.00756881
79,31,19,0.00607712
79,30,19,0.00587763
80,33,18,3.17782
80,33,17,0.786815
80,34,18,0.207971
80,34,17,0.152061
80,32,18,0.118719
80,32,17,0.116608
80,33,19,0.0444998
80,34,16,0.0386066
80,33,16,0.0273135
80,34,19,0.0261936
80,32,19,0.0248147
80,32,16,0.0224207
80,31,18,0.0223958
80,31,17,0.0172938
80,33,15,0.0145027
80,32,15,0.0145001
80,31,14,0.0119749
80,34,14,0.00894721
80,33,21,0.00755533
80,34,20,0.0072759
80,30,17,0.00696949
80,31,19,0.00642414
80,33,20,0.00588432
81,33,18,2.70473
81,33,17,0.98085
81,34,18,0.520533
81,34,17,0.238437
81,32,17,0.0550899
81,32,18,0.0539454
81,34,19,0.0509138
81,33,16,0.0447806
81,33,19,0.042113
81,34,16,0.029821
81,32,19,0.0217721
81,31,18,0.0101714
81,32,16,0.0101048
81,33,15,0.009434
81,31,19,0.00811898
81,31,17,0.00805008
81,29,17,0.00777159
81,32,15,0.00707759
81,30,17,0.00576574
82,33,18,3.56942
82,33,17,0.282071
82,32,18,0.214354
82,32,17,0.0962544
82,33,19,0.0947067
82,34,18,0.0937999
82,32,19,0.0675465
82,34,17,0.0508102
82,32,16,0.039288
82,34,19,0.0258868
82,33,16,0.0256777
82,31,18,0.0225607
82,31,19,0.0207383
82,34,16,0.0132894
82,31,17,0.012133
82,33,20,0.0121057
82,34,15,0.00984583
82,32,15,0.00700904
82,31,16,0.0059339
82,32,20,0.00567531
83,33,18,3.26628
83,33,17,0.796852
83,34,18,0.150937
83,34,17,0.125709
83,32,18,0.0954651
83,32,17,0.0839465
83,33,16,0.0496976
83,31,17,0.0432106
83,34,16,0.0426349
83,33,19,0.0349448
83,34,19,0.0339134
83,31,18,0.0193298
83,32,19,0.0175952
83,31,19,0.0153679
83,33,15,0.0146825
83,32,20,0.013914
83,32,14,0.0132661
83,32,16,0.011335
83,31,16,0.00857184
83,33,20,0.00725615
83,30,20,0.00619802
84,33,18,2.41958
84,32,18,1.54855
84,32,19,0.222414
84,33,19,0.188976
84,32,17,0.0606241
84,33,17,0.0407416
84,34,18,0.0405074
84,31,18,0.0361843
84,33,20,0.0347616
84,34,19,0.0283474
84,31,17,0.0255986
84,34,17,0.0249362
84,31,19,0.0212453
84,32,20,0.0181903
84,31,20,0.0161782
84,30,16,0.0155193
84,33,21,0.0103092
84,33,16,0.00861646
84,32,16,0.00843598
84,30,18,0.00696586
84,33,15,0.00605693
85,32,18,1.67257
85,33,18,1.53775
85,32,17,0.471499
85,33,17,0.436027
85,33,16,0.0787867
85,32,19,0.0399392
85,33,19,0.0335169
85,34,18,0.0325061
85,32,16,0.0267068
85,31,19,0.0264179
85,34,17,0.0213338
85,31,18,0.0212304
85,31,17,0.0207548
85,34,16,0.0140369
85,34,20,0.0113684
85,34,19,0.010567
85,32,15,0.00609754
85,34,15,0.00593506
86,33,18,3.51452
86,32,18,0.476758
86,33,19,0.196263
86,32,19,0.166556
86,32,17,0.120009
86,33,17,0.10837
86,34,18,0.0709943
86,31,18,0.0391916
86,31,17,0.0353688
86,31,19,0.031512
86,32,20,0.0264286
86,34,20,0.0219175
86,34,19,0.0200361
86,34,17,0.0192213
86,33,20,0.0177726
86,32,16,0.0146911
86,31,16,0.0118102
86,30,18,0.011754
86,32,21,0.011295
86,33,16,0.00950557
86,32,15,0.00925901
86,29,17,0.00734011
86,34,16,0.00708917
87,33,18,3.27148
87,33,17,0.505274
87,34,18,0.450642
87,34,17,0.168566
87,32,18,0.093115
87,32,17,0.0815514
87,33,19,0.0553408
87,34,19,0.0431776
87,32,19,0.0204396
87,33,16,0.0201098
87,34,16,0.0193885
87,31,17,0.013246
87,30,16,0.0108043
87,32,16,0.00914857
87,31,21,0.00905034
87,34,20,0.00902708
87,31,19,0.00780496
87,33,20,0.00739584
87,31,18,0.00719636
87,30,20,0.00678252
87,34,21,0.00605899
87,30,19,0.00594423
87,32,20,0.00571157
88,33,18,2.45704
88,34,18,1.56645
88,33,17,0.174265
88,33,19,0.0980498
88,34,19,0.0883926
88,34,17,0.0640634
88,32,18,0.0535053
88,32,19,0.0304938
88,33,20,0.0240204
88,33,16,0.0235508
88,32,16,0.0191803
88,32,17,0.0191388
88,34,16,0.0157177
88,30,17,0.00853005
88,31,19,0.00744938
88,31,18,0.0066976
88,32,20,0.00587767
88,34,21,0.00584771
89,33,19,1.96071
89,33,18,1.82171
89,34,19,0.296755
89,34,18,0.177982
89,32,19,0.089945
89,32,18,0.0778842
89,33,20,0.0629136
89,33,17,0.0528382
89,34,20,0.0398547
89,33,16,0.0305353
89,31,19,0.0214926
89,34,17,0.018227
89,32,20,0.0171402
89,32,17,0.0152397
89,31,18,0.0133097
89,33,21,0.0109243
89,34,21,0.00767636
89,34,16,0.00635887
89,31,17,0.00607066
89,34,22,0.0059645
89,33,22,0.00578213
90,33,18,3.1364
90,33,17,1.03246
90,34,18,0.202857
90,34,17,0.145893
90,32,17,0.120293
90,32,18,0.1083
90,33,19,0.0471689
90,32,19,0.0315388
90,34,19,0.0279962
90,34,16,0.0270445
90,33,16,0.0262772
90,31,17,0.0132528
90,32,16,0.0118833
90,31,18,0.0106691
90,31,19,0.00949852
90,34,20,0.0087811
90,32,20,0.00680264
90,33,21,0.00567451
90,31,20,0.00566547
91,33,18,2.62513
91,33,19,1.27437
91,32,19,0.319396
91,32,18,0.214325
91,34,18,0.0981939
91,34,19,0.0789639
91,33,17,0.0361844
91,32,20,0.0320446
91,31,19,0.0306657
91,34,17,0.0233399
91,31,18,0.0226553
91,32,17,0.0208132
91,34,20,0.0185158
91,33,20,0.0167188
91,31,17,0.00988902
91,31,16,0.00898106
91,33,16,0.00690953
91,30,18,0.00674396
91,31,20,0.00597523
92,33,18,2.87859
92,34,18,1.24106
92,33,17,0.134024
92,33,19,0.119347
92,34,17,0.0956166
92,34,19,0.0926765
92,32,18,0.0607874
92,32,17,0.0292823
92,34,20,0.0268304
92,31,17,0.020421
92,33,16,0.0193115
92,32,19,0.0143711
92,32,20,0.0131074
92,33,21,0.0124857
92,33,20,0.0123576
92,31,19,0.00752483
92,34,15,0.00657974
92,33,15,0.00585128
92,33,13,0.00568716
92,31,18,0.00558567
92,34,16,0.00551307
93,33,18,2.07878
93,33,17,1.01617
93,32,17,0.711308
93,32,18,0.66571
93,32,16,0.0811577
93,34,17,0.0373112
93,33,19,0.0321121
93,31,17,0.0321061
93,34,18,0.0316749
93,32,19,0.0287608
93,33,16,0.0251508
93,34,16,0.0186878
93,34,15,0.013796
93,32,14,0.0130342
93,31,18,0.012313
93,30,21,0.0106415
93,34,19,0.0091536
93,31,16,0.0065758
93,31,20,0.00607319
93,30,18,0.0057511
94,33,18,3.53482
94,34,18,0.396961
94,33,19,0.233949
94,33,17,0.16759
94,34,19,0.144134
94,32,18,0.0758672
94,34,17,0.0703245
94,32,19,0.0620463
94,32,17,0.0269888
94,34,16,0.0233949
94,33,16,0.0199623
94,33,20,0.0177854
94,32,16,0.0160392
94,30,20,0.0138088
94,32,20,0.0134281
94,31,16,0.0121695
94,31,17,0.00976265
94,31,18,0.0089921
94,31,19,0.0080725
94,34,20,0.0078308
94,34,15,0.00570052
95,33,18,3.08763
95,32,18,0.578982
95,33,17,0.484228
95,32,17,0.367165
95,31,17,0.0584963
95,32,19,0.0495604
95,33,19,0.0470319
95,34,18,0.0432661
95,34,17,0.0313024
95,33,16,0.0230919
95,32,16,0.0193746
95,31,16,0.0175092
95,34,19,0.017192
95,31,18,0.0166652
95,30,17,0.0165833
95,32,20,0.0124545
95,33,15,0.0106
95,30,18,0.0101922
95,34,20,0.0095961
95,31,19,0.0088719
95,34,16,0.00873363
95,32,21,0.00870026
95,31,15,0.00869583
95,29,18,0.00800914
95,30,19,0.00767579
95,29,17,0.00659632
95,30,16,0.00657622
95,30,15,0.00654688
95,33,20,0.00556237
96,33,18,3.64886
96,34,18,0.518357
96,33,19,0.176677
96,33,17,0.12842
96,34,17,0.120298
96,34,19,0.0955123
96,32,18,0.0391135
96,32,17,0.0373046
96,32,19,0.0346669
96,34,16,0.0217454
96,34,20,0.0214248
96,31,18,0.0154341
96,33,16,0.0140003
96,33,20,0.0128762
96,32,21,0.0101006
96,31,17,0.00935053
96,32,16,0.00877892
96,33,21,0.00701033
96,32,20,0.00596818
97,33,18,4.0218
97,33,19,0.301753
97,32,18,0.153242
97,32,19,0.103531
97,34,18,0.0980833
97,33,17,0.0619445
97,34,19,0.0543013
97,32,17,0.0445451
97,33,20,0.040823
97,29,17,0.0279474
97,34,17,0.0243147
97,31,17,0.0139043
97,31,19,0.0138492
97,31,18,0.0137027
97,34,20,0.0134595
97,31,16,0.00932459
97,33,21,0.00889668
97,33,15,0.00876769
97,33,16,0.00845487
97,32,20,0.0083135
97,32,16,0.00812529
97,31,21,0.00777893
98,33,18,3.39697
98,33,17,0.614325
98,34,18,0.153652
98,32,18,0.132443
98,32,17,0.117445
98,34,17,0.101137
98,34,16,0.0456996
98,33,16,0.0439691
98,33,19,0.0433464
98,31,18,0.0224608
98,34,19,0.0199185
98,34,20,0.0177722
98,32,19,0.0173606
98,32,16,0.0144232
98,33,15,0.00925081
98,30,18,0.00810478
98,32,21,0.00651492
98,31,17,0.0064818
98,31,16,0.00621166
98,30,19,0.00592328
98,31,19,0.00590866
99,33,18,3.15377
99,33,17,0.65067
99,34,18,0.35663
99,34,17,0.256189
99,32,17,0.0711531
99,33,19,0.0704213
99,34,19,0.0606397
99,32,18,0.0578489
99,34,16,0.0424411
99,33,16,0.0420132
99,32,19,0.0185575
99,31,19,0.0126296
99,33,20,0.00950118
99,32,16,0.00934744
99,31,18,0.00917409
99,31,15,0.00808447
99,32,14,0.00751335
99,32,20,0.00747074
99,34,20,0.00672275
99,31,17,0.00659182
99,32,15,0.00610092
99,30,18,0.00564781
