event,col,row,e
72,2,30,0.00955514
72,5,32,0.00691514
72,4,31,0.00685282
73,1,34,0.00606019
74,2,33,1.93763
74,2,32,1.22178
74,1,33,0.656167
74,1,32,0.480557
74,3,32,0.0706063
74,2,31,0.0621934
74,2,34,0.0459592
74,3,33,0.0388076
74,1,34,0.0353488
74,1,31,0.0308142
74,3,34,0.0220027
74,3,31,0.0176778
74,2,30,0.0143745
74,4,34,0.0113136
74,4,33,0.0105655
74,4,32,0.00997432
74,1,30,0.0096889
74,6,31,0.00625725
74,4,31,0.00555985
75,33,33,3.43834
75,33,32,0.374966
75,32,33,0.321757
75,32,32,0.193119
75,33,34,0.0832482
75,34,33,0.0616116
75,34,32,0.0606193
75,33,31,0.0443609
75,31,32,0.0383392
75,32,34,0.0377934
75,32,31,0.035695
75,34,34,0.0308686
75,31,30,0.0247832
75,31,33,0.0219029
75,31,31,0.0152863
75,34,30,0.00926944
75,31,34,0.00739413
75,30,30,0.0070701
75,34,31,0.00642685
76,33,33,2.65262
76,33,32,1.21024
76,34,32,0.280049
76,34,33,0.212749
76,32,32,0.130955
76,32,33,0.0804916
76,33,34,0.0753825
76,34,34,0.0455572
76,33,31,0.0344987
76,32,34,0.029501
76,34,31,0.0244241
76,31,33,0.0179562
76,30,33,0.0102846
76,29,30,0.00840227
76,32,31,0.00625462
76,30,32,0.00591961
77,33,33,3.93685
77,32,33,0.246289
77,33,34,0.163698
77,33,32,0.1334
77,34,33,0.0748559
77,32,32,0.0694872
77,34,34,0.06782
77,32,34,0.0503289
77,34,31,0.0302602
77,31,33,0.0285835
77,31,32,0.0227778
77,34,32,0.0211857
77,31,34,0.0186136
77,33,31,0.00995128
77,30,33,0.0060948
77,32,31,0.00603483
78,33,33,3.38971
78,33,34,0.470748
78,32,33,0.172602
78,33,32,0.158298
78,34,33,0.100228
78,32,34,0.0905054
78,34,34,0.0731295
78,34,32,0.0462181
78,32,32,0.0415072
78,31,33,0.0334036
78,31,34,0.0222815
78,33,31,0.019586
78,32,31,0.0168625
78,31,32,0.0132689
78,30,32,0.0113488
78,34,31,0.00940266
78,30,33,0.00769817
78,29,31,0.00643143
79,33,33,3.76875
79,33,32,0.218372
79,34,33,0.205582
79,32,33,0.141126
79,33,34,0.120344
79,34,32,0.0996137
79,34,34,0.0611689
79,32,34,0.0603523
79,32,32,0.0474117
79,31,34,0.0289985
79,33,31,0.0214677
79,34,31,0.0177831
79,31,33,0.0177105
79,29,34,0.0143755
79,32,31,0.0132552
79,33,30,0.0114964
79,29,32,0.00756881
79,31,32,0.00607712
79,30,32,0.00587763
80,33,33,3.17782
80,33,34,0.786815
80,34,33,0.207971
80,34,34,0.152061
80,32,33,0.118719
80,32,34,0.116608
80,33,32,0.0444998
80,34,32,0.0261936
80,32,32,0.0248147
80,31,33,0.0223958
80,31,34,0.0172938
80,33,30,0.00755533
80,34,31,0.0072759
80,30,34,0.00696949
80,31,32,0.00642414
80,33,31,0.00588432
81,33,33,2.70473
81,33,34,0.98085
81,34,33,0.520533
81,34,34,0.238437
81,32,34,0.0550899
81,32,33,0.0539454
81,34,32,0.0509138
81,33,32,0.042113
81,32,32,0.0217721
81,31,33,0.0101714
81,31,32,0.00811898
81,31,34,0.00805008
81,29,34,0.00777159
81,30,34,0.00576574
82,33,33,3.56942
82,33,34,0.282071
82,32,33,0.214354
82,32,34,0.0962544
82,33,32,0.0947067
82,34,33,0.0937999
82,32,32,0.0675465
82,34,34,0.0508102
82,34,32,0.0258868
82,31,33,0.0225607
82,31,32,0.0207383
82,31,34,0.012133
82,33,31,0.0121057
82,32,31,0.00567531
83,33,33,3.26628
83,33,34,0.796852
83,34,33,0.150937
83,34,34,0.125709
83,32,33,0.0954651
83,32,34,0.0839465
83,31,34,0.0432106
83,33,32,0.0349448
83,34,32,0.0339134
83,31,33,0.0193298
83,32,32,0.0175952
83,31,32,0.0153679
83,32,31,0.013914
83,33,31,0.00725615
83,30,31,0.00619802
84,33,33,2.41958
84,32,33,1.54855
84,32,32,0.222414
84,33,32,0.188976
84,32,34,0.0606241
84,33,34,0.0407416
84,34,33,0.0405074
84,31,33,0.0361843
84,33,31,0.0347616
84,34,32,0.0283474
84,31,34,0.0255986
84,34,34,0.0249362
84,31,32,0.0212453
84,32,31,0.0181903
84,31,31,0.0161782
84,33,30,0.0103092
84,30,33,0.00696586
85,32,33,1.67257
85,33,33,1.53775
85,32,34,0.471499
85,33,34,0.436027
85,32,32,0.0399392
85,33,32,0.0335169
85,34,33,0.0325061
85,31,32,0.0264179
85,34,34,0.0213338
85,31,33,0.0212304
85,31,34,0.0207548
85,34,31,0.0113684
85,34,32,0.010567
86,33,33,3.51452
86,32,33,0.476758
86,33,32,0.196263
86,32,32,0.166556
86,32,34,0.120009
86,33,34,0.10837
86,34,33,0.0709943
86,31,33,0.0391916
86,31,34,0.0353688
86,31,32,0.031512
86,32,31,0.0264286
86,34,31,0.0219175
86,34,32,0.0200361
86,34,34,0.0192213
86,33,31,0.0177726
86,30,33,0.011754
86,32,30,0.011295
86,29,34,0.00734011
87,33,33,3.27148
87,33,34,0.505274
87,34,33,0.450642
87,34,34,0.168566
87,32,33,0.093115
87,32,34,0.0815514
87,33,32,0.0553408
87,34,32,0.0431776
87,32,32,0.0204396
87,31,34,0.013246
87,31,30,0.00905034
87,34,31,0.00902708
87,31,32,0.00780496
87,33,31,0.00739584
87,31,33,0.00719636
87,30,31,0.00678252
87,34,30,0.00605899
87,30,32,0.00594423
87,32,31,0.00571157
88,33,33,2.45704
88,34,33,1.56645
88,33,34,0.174265
88,33,32,0.0980498
88,34,32,0.0883926
88,34,34,0.0640634
88,32,33,0.0535053
88,32,32,0.0304938
88,33,31,0.0240204
88,32,34,0.0191388
88,30,34,0.00853005
88,31,32,0.00744938
88,31,33,0.0066976
88,32,31,0.00587767
88,34,30,0.00584771
89,33,32,1.96071
89,33,33,1.82171
89,34,32,0.296755
89,34,33,0.177982
89,32,32,0.089945
89,32,33,0.0778842
89,33,31,0.0629136
89,33,34,0.0528382
89,34,31,0.0398547
89,31,32,0.0214926
89,34,34,0.018227
89,32,31,0.0171402
89,32,34,0.0152397
89,31,33,0.0133097
89,33,30,0.0109243
89,34,30,0.00767636
89,31,34,0.00607066
89,34,29,0.0059645
89,33,29,0.00578213
90,33,33,3.1364
90,33,34,1.03246
90,34,33,0.202857
90,34,34,0.145893
90,32,34,0.120293
90,32,33,0.1083
90,33,32,0.0471689
90,32,32,0.0315388
90,34,32,0.0279962
90,31,34,0.0132528
90,31,33,0.0106691
90,31,32,0.00949852
90,34,31,0.0087811
90,32,31,0.00680264
90,33,30,0.00567451
90,31,31,0.00566547
91,33,33,2.62513
91,33,32,1.27437
91,32,32,0.319396
91,32,33,0.214325
91,34,33,0.0981939
91,34,32,0.0789639
91,33,34,0.0361844
91,32,31,0.0320446
91,31,32,0.0306657
91,34,34,0.0233399
91,31,33,0.0226553
91,32,34,0.0208132
91,34,31,0.0185158
91,33,31,0.0167188
91,31,34,0.00988902
91,30,33,0.00674396
91,31,31,0.00597523
92,33,33,2.87859
92,34,33,1.24106
92,33,34,0.134024
92,33,32,0.119347
92,34,34,0.0956166
92,34,32,0.0926765
92,32,33,0.0607874
92,32,34,0.0292823
92,34,31,0.0268304
92,31,34,0.020421
92,32,32,0.0143711
92,32,31,0.0131074
92,33,30,0.0124857
92,33,31,0.0123576
92,31,32,0.00752483
92,31,33,0.00558567
93,33,33,2.07878
93,33,34,1.01617
93,32,34,0.711308
93,32,33,0.66571
93,34,34,0.0373112
93,33,32,0.0321121
93,31,34,0.0321061
93,34,33,0.0316749
93,32,32,0.0287608
93,31,33,0.012313
93,30,30,0.0106415
93,34,32,0.0091536
93,31,31,0.00607319
93,30,33,0.0057511
94,33,33,3.53482
94,34,33,0.396961
94,33,32,0.233949
94,33,34,0.16759
94,34,32,0.144134
94,32,33,0.0758672
94,34,34,0.0703245
94,32,32,0.0620463
94,32,34,0.0269888
94,33,31,0.0177854
94,30,31,0.0138088
94,32,31,0.0134281
94,31,34,0.00976265
94,31,33,0.0089921
94,31,32,0.0080725
94,34,31,0.0078308
95,33,33,3.08763
95,32,33,0.578982
95,33,34,0.484228
95,32,34,0.367165
95,31,34,0.0584963
95,32,32,0.0495604
95,33,32,0.0470319
95,34,33,0.0432661
95,34,34,0.0313024
95,34,32,0.017192
95,31,33,0.0166652
95,30,34,0.0165833
95,32,31,0.0124545
95,30,33,0.0101922
95,34,31,0.0095961
95,31,32,0.0088719
95,32,30,0.00870026
95,29,33,0.00800914
95,30,32,0.00767579
95,29,34,0.00659632
95,33,31,0.00556237
96,33,33,3.64886
96,34,33,0.518357
96,33,32,0.176677
96,33,34,0.12842
96,34,34,0.120298
96,34,32,0.0955123
96,32,33,0.0391135
96,32,34,0.0373046
96,32,32,0.0346669
96,34,31,0.0214248
96,31,33,0.0154341
96,33,31,0.0128762
96,32,30,0.0101006
96,31,34,0.00935053
96,33,30,0.00701033
96,32,31,0.00596818
97,33,33,4.0218
97,33,32,0.301753
97,32,33,0.153242
97,32,32,0.103531
97,34,33,0.0980833
97,33,34,0.0619445
97,34,32,0.0543013
97,32,34,0.0445451
97,33,31,0.040823
97,29,34,0.0279474
97,34,34,0.0243147
97,31,34,0.0139043
97,31,32,0.0138492
97,31,33,0.0137027
97,34,31,0.0134595
97,33,30,0.00889668
97,32,31,0.0083135
97,31,30,0.00777893
98,33,33,3.39697
98,33,34,0.614325
98,34,33,0.153652
98,32,33,0.132443
98,32,34,0.117445
98,34,34,0.101137
98,33,32,0.0433464
98,31,33,0.0224608
98,34,32,0.0199185
98,34,31,0.0177722
98,32,32,0.0173606
98,30,33,0.00810478
98,32,30,0.00651492
98,31,34,0.0064818
98,30,32,0.00592328
98,31,32,0.00590866
99,33,33,3.15377
99,33,34,0.65067
99,34,33,0.35663
99,34,34,0.256189
99,32,34,0.0711531
99,33,32,0.0704213
99,34,32,0.0606397
99,32,33,0.0578489
99,32,32,0.0185575
99,31,32,0.0126296
99,33,31,0.00950118
99,31,33,0.00917409
99,32,31,0.00747074
99,34,31,0.00672275
99,31,34,0.00659182
99,30,33,0.00564781
