event,col,row,e
48,20,18,0.00988486
48,17,20,0.00939124
48,18,22,0.00923426
48,19,16,0.00886658
48,17,22,0.00737202
48,17,21,0.00710439
48,21,19,0.00648873
48,20,21,0.00636418
48,15,21,0.00565562
49,18,18,3.76782
49,17,18,0.381129
49,18,17,0.15401
49,18,19,0.104416
49,19,18,0.100969
49,17,19,0.0732826
49,17,17,0.0608472
49,19,19,0.059047
49,15,18,0.0353161
49,19,17,0.0352483
49,16,18,0.0310102
49,16,19,0.0228097
49,17,16,0.0188685
49,17,20,0.0174327
49,18,16,0.0167411
49,18,20,0.0164492
49,20,17,0.016322
49,16,17,0.0155114
49,16,16,0.0118269
49,20,18,0.00848112
49,15,17,0.0081841
49,14,18,0.00676223
49,13,14,0.00594074
49,17,22,0.00566821
50,18,18,2.55943
50,18,17,0.792351
50,17,18,0.699461
50,17,17,0.422714
50,18,19,0.0532989
50,19,17,0.051408
50,17,19,0.0447844
50,19,18,0.0444681
50,18,16,0.0432364
50,16,18,0.0411324
50,17,16,0.0289442
50,16,17,0.0266322
50,19,16,0.0224873
50,16,16,0.0208589
50,17,15,0.0122685
50,16,19,0.0122575
50,15,16,0.0101787
50,18,15,0.00955178
50,18,20,0.00830825
50,20,17,0.00810428
50,15,17,0.00791983
50,20,18,0.00727997
50,20,16,0.00656527
50,19,19,0.00644082
50,17,20,0.00620883
50,16,20,0.00616134
50,15,20,0.00594201
51,18,18,2.3572
51,19,18,1.12495
51,18,19,0.570983
51,19,19,0.506943
51,20,18,0.0542359
51,19,17,0.0452121
51,17,19,0.0438577
51,18,17,0.042102
51,17,18,0.0314339
51,19,20,0.0279533
51,18,20,0.0261001
51,20,19,0.0231479
51,17,17,0.0147648
51,20,16,0.0128355
51,17,21,0.0125979
51,20,17,0.0124344
51,20,21,0.0105567
51,17,20,0.0102663
51,19,21,0.00913602
51,19,16,0.00848548
51,20,20,0.00798663
51,21,16,0.00738113
51,16,17,0.00732136
51,21,19,0.00654089
51,18,15,0.00603088
52,18,18,3.30013
52,19,18,0.85792
52,18,17,0.213305
52,19,17,0.130277
52,19,19,0.111642
52,18,19,0.0969801
52,17,18,0.0491611
52,20,19,0.0418435
52,18,16,0.0318563
52,17,19,0.0288362
52,20,18,0.027288
52,20,17,0.0218562
52,18,20,0.0198542
52,17,20,0.0173952
52,17,17,0.0171608
52,21,17,0.0136562
52,17,16,0.0107837
52,17,21,0.00874722
52,19,20,0.00854554
52,21,18,0.00739342
52,15,19,0.0062913
52,16,18,0.0062301
52,20,16,0.00605625
52,16,17,0.00572367
52,20,20,0.00566973
53,18,18,2.29936
53,17,18,1.14665
53,18,19,0.686431
53,17,19,0.396974
53,19,18,0.0616536
53,19,19,0.0507711
53,18,17,0.0363586
53,16,19,0.0325077
53,17,17,0.0284665
53,19,17,0.0230434
53,18,20,0.0221457
53,16,18,0.0219745
53,17,20,0.0216008
53,19,20,0.0148371
53,16,20,0.012484
53,18,16,0.0112137
53,20,19,0.0109507
53,17,21,0.00905443
53,15,20,0.00852326
53,15,17,0.00811052
53,18,21,0.00780463
53,21,21,0.0075829
53,15,18,0.00660001
53,21,19,0.00639423
53,16,17,0.00621953
53,17,16,0.00555047
54,18,18,3.29106
54,17,18,0.532715
54,18,19,0.387866
54,17,19,0.229829
54,18,17,0.0698408
54,17,17,0.0480903
54,19,18,0.0413964
54,19,17,0.0351794
54,16,19,0.0344659
54,19,19,0.0336066
54,17,20,0.0321848
54,19,20,0.0294154
54,18,20,0.0211208
54,16,18,0.0184439
54,16,17,0.0144767
54,20,18,0.0136682
54,15,15,0.0133823
54,20,19,0.0126602
54,16,20,0.00915483
54,18,16,0.00912928
54,15,19,0.00817163
54,15,20,0.00815071
54,19,21,0.00750094
54,16,16,0.00659501
54,20,20,0.00611927
54,17,21,0.00596325
54,16,21,0.00591067
55,18,18,2.52814
55,17,18,1.04967
55,18,17,0.396889
55,17,17,0.228078
55,17,19,0.0893935
55,18,19,0.0607247
55,18,16,0.0587783
55,19,17,0.0553389
55,19,18,0.0552662
55,16,19,0.055146
55,16,18,0.0372736
55,16,17,0.0321936
55,19,16,0.0205882
55,17,16,0.017609
55,20,18,0.0167983
55,18,20,0.0165604
55,15,19,0.0156654
55,19,19,0.0146582
55,20,21,0.0139124
55,16,16,0.0116857
55,13,17,0.0100908
55,17,21,0.00855402
55,19,21,0.00846318
55,15,16,0.00839843
55,20,19,0.00836956
55,14,15,0.00817365
55,18,21,0.00794844
55,13,14,0.00710362
55,15,18,0.00633502
56,18,18,3.80472
56,18,19,0.314207
56,19,18,0.184564
56,17,18,0.163523
56,17,19,0.0746164
56,18,17,0.074105
56,17,17,0.0627233
56,19,19,0.0613569
56,18,20,0.0348338
56,19,20,0.026106
56,19,17,0.0244312
56,16,18,0.0180673
56,20,19,0.0170715
56,20,18,0.0135726
56,19,21,0.0133882
56,21,17,0.0118722
56,17,16,0.0116944
56,18,16,0.0111239
56,16,17,0.0101841
56,17,20,0.00892604
56,15,18,0.00697469
56,16,16,0.00653865
56,18,15,0.00650763
56,15,17,0.00646689
56,18,21,0.00612857
57,18,18,3.41234
57,18,17,0.659577
57,19,18,0.274111
57,19,17,0.134517
57,18,19,0.104087
57,17,17,0.0949366
57,20,17,0.0479117
57,19,19,0.0341935
57,17,18,0.0327669
57,18,16,0.0300715
57,20,18,0.0210987
57,19,16,0.0207791
57,17,19,0.0202055
57,16,17,0.0193819
57,17,16,0.0107118
57,19,15,0.0100194
57,20,16,0.00973644
57,19,20,0.00891983
57,20,19,0.0088499
57,20,20,0.00823073
57,18,20,0.00768993
57,17,20,0.00768838
57,16,20,0.00570915
58,18,18,3.29534
58,17,18,0.482907
58,18,19,0.47498
58,17,19,0.18647
58,17,17,0.0686801
58,16,18,0.0606809
58,18,17,0.0546652
58,19,18,0.0506494
58,19,19,0.0346777
58,19,17,0.0282486
58,15,18,0.0227252
58,18,20,0.0220276
58,18,16,0.0173209
58,20,19,0.0159923
58,16,19,0.0149375
58,17,20,0.0146837
58,19,20,0.0119388
58,17,16,0.0104359
58,18,15,0.0102383
58,16,17,0.010002
58,20,18,0.00756387
58,20,17,0.00756234
58,18,22,0.00724355
58,16,16,0.00608238
58,21,17,0.00561377
58,20,16,0.00551424
59,18,18,3.37718
59,17,18,0.607423
59,18,17,0.258905
59,17,17,0.163516
59,18,19,0.108074
59,17,19,0.0813105
59,19,18,0.068115
59,16,18,0.0455733
59,19,17,0.0382961
59,18,16,0.0344863
59,17,16,0.0227014
59,19,19,0.0214223
59,16,19,0.0158707
59,16,17,0.0127797
59,20,18,0.0108538
59,15,18,0.0098226
59,18,20,0.00852323
59,19,16,0.00823715
59,20,17,0.00801958
59,15,19,0.0080104
59,17,15,0.00797219
59,16,16,0.00740641
59,17,20,0.00725642
59,15,14,0.00603514
59,21,16,0.00578744
59,16,15,0.00571262
59,19,21,0.00551934
60,18,18,3.4236
60,17,18,0.624587
60,18,19,0.254135
60,17,19,0.170916
60,18,17,0.101766
60,19,18,0.0618047
60,17,17,0.0529728
60,19,19,0.0445686
60,19,17,0.0440554
60,17,20,0.0311864
60,18,15,0.0307774
60,20,18,0.0290453
60,16,18,0.0249441
60,16,19,0.0207335
60,17,21,0.0206965
60,16,20,0.019739
60,18,20,0.0185556
60,18,16,0.014283
60,16,21,0.0120536
60,17,15,0.0114977
60,16,17,0.0108179
60,17,16,0.0106878
60,19,16,0.00908188
60,16,16,0.00903655
60,20,17,0.00792623
60,19,20,0.00765169
61,18,18,3.18601
61,17,18,0.786588
61,18,17,0.226623
61,17,17,0.210203
61,18,19,0.0942778
61,19,18,0.0692024
61,17,19,0.0569625
61,16,17,0.042769
61,19,17,0.0374086
61,19,19,0.0310699
61,16,18,0.0257887
61,17,16,0.0206348
61,20,18,0.014017
61,18,16,0.0139365
61,19,21,0.0131819
61,15,18,0.0128469
61,16,19,0.0102438
61,20,17,0.00872585
61,18,20,0.00865609
61,19,20,0.00747556
61,14,17,0.00739837
61,17,20,0.00712075
61,21,18,0.00614663
62,18,18,3.82485
62,18,19,0.201851
62,19,18,0.168153
62,18,17,0.163281
62,17,18,0.0958139
62,19,17,0.0675532
62,19,19,0.0495669
62,17,19,0.0428633
62,17,17,0.0297604
62,20,18,0.0219306
62,16,18,0.020713
62,18,20,0.017381
62,20,17,0.0171813
62,20,16,0.0153726
62,16,17,0.0146362
62,17,16,0.0141069
62,18,16,0.0115911
62,18,21,0.0110378
62,20,19,0.00941015
62,17,20,0.00902275
62,22,16,0.00867279
62,16,16,0.00750638
62,20,20,0.00628857
62,18,14,0.00598143
63,18,18,2.32242
63,17,18,1.35023
63,18,17,0.481265
63,17,17,0.326909
63,17,19,0.0784767
63,18,19,0.0706193
63,16,18,0.062266
63,19,18,0.054966
63,17,16,0.0536683
63,18,16,0.0386199
63,16,17,0.030607
63,19,17,0.0294566
63,19,16,0.0151024
63,16,19,0.0133351
63,20,19,0.0101876
63,15,17,0.00936615
63,17,20,0.00854698
63,18,20,0.00822729
63,21,19,0.00811417
63,15,16,0.00770726
63,14,18,0.00718587
63,16,21,0.00700491
63,16,16,0.00699138
63,21,15,0.0069786
63,19,20,0.00612973
63,20,17,0.0059789
64,18,18,2.68464
64,18,19,1.13137
64,17,18,0.295474
64,17,19,0.249691
64,19,18,0.0752373
64,18,20,0.0710586
64,19,19,0.0706489
64,18,17,0.0393093
64,16,18,0.0383944
64,17,17,0.0360905
64,16,19,0.0289794
64,19,17,0.0261104
64,20,19,0.020377
64,19,20,0.0191596
64,20,17,0.0163478
64,17,20,0.0159563
64,20,18,0.0124335
64,16,17,0.0104307
64,15,19,0.0100513
64,21,20,0.00755453
64,18,16,0.00675975
64,17,16,0.00672488
64,17,22,0.00668934
64,19,15,0.00646706
64,20,16,0.00590673
65,18,18,3.63801
65,18,19,0.49721
65,17,18,0.251207
65,17,19,0.147837
65,19,18,0.074715
65,19,19,0.0581841
65,18,17,0.0580068
65,17,20,0.0478292
65,19,17,0.0445497
65,16,18,0.0386514
65,18,20,0.0313393
65,17,17,0.0307421
65,20,18,0.0223594
65,17,16,0.0181864
65,16,19,0.0180388
65,16,17,0.0148986
65,19,20,0.0147643
65,20,19,0.0119421
65,18,16,0.0119007
65,15,20,0.00972283
65,15,21,0.00924818
65,15,17,0.00849853
65,21,18,0.00791308
65,16,22,0.0066503
65,18,21,0.00653369
65,16,20,0.0063651
65,14,18,0.00577996
65,16,21,0.00560993
66,18,18,1.9528
66,17,18,1.26551
66,18,17,0.576118
66,17,17,0.495105
66,19,17,0.0818927
66,17,19,0.070879
66,18,19,0.047078
66,17,16,0.0449716
66,16,17,0.039948
66,19,18,0.0369046
66,16,18,0.0272006
66,17,20,0.0253073
66,18,16,0.0188241
66,20,14,0.0182492
66,16,20,0.0180894
66,19,19,0.0171135
66,19,16,0.0166256
66,16,16,0.0139912
66,18,15,0.0119627
66,20,19,0.0109054
66,16,19,0.00961735
66,17,15,0.00873717
66,18,20,0.00871031
66,20,18,0.00863031
66,20,17,0.00752413
66,16,15,0.00751128
66,15,17,0.00692475
67,18,18,2.16774
67,18,19,1.66111
67,19,19,0.263041
67,19,18,0.261661
67,17,18,0.0876635
67,17,19,0.0519361
67,17,20,0.0411502
67,20,19,0.0387781
67,18,20,0.037532
67,19,20,0.034369
67,18,17,0.0316109
67,18,21,0.0313988
67,17,17,0.0301455
67,20,18,0.0272665
67,19,17,0.021173
67,16,22,0.0195017
67,20,20,0.0131751
67,17,22,0.0122857
67,16,18,0.0102837
67,16,15,0.00883321
67,16,20,0.00819265
67,16,19,0.00816553
67,20,17,0.00695852
67,21,16,0.00673908
67,16,17,0.00577995
68,18,18,3.82806
68,19,18,0.219992
68,18,19,0.193425
68,19,19,0.110218
68,18,17,0.0993591
68,19,17,0.0892237
68,17,18,0.071089
68,17,19,0.0508562
68,20,18,0.0395189
68,19,16,0.0372969
68,17,17,0.0367755
68,20,19,0.0308385
68,18,16,0.021992
68,19,20,0.019243
68,20,17,0.0151406
68,17,20,0.0131573
68,18,20,0.0119322
68,21,19,0.0119085
68,16,18,0.0110432
68,18,21,0.0109568
68,16,17,0.0109346
68,20,22,0.0107218
68,19,21,0.0102077
68,19,14,0.00990195
68,20,20,0.00910237
68,21,17,0.00828439
68,16,20,0.0078961
68,18,15,0.007603
68,16,19,0.00752839
68,17,21,0.00702308
68,21,18,0.00701258
68,17,16,0.00568024
68,21,16,0.00563222
69,18,18,3.51758
69,17,18,0.428828
69,18,17,0.210321
69,17,17,0.147913
69,19,18,0.109498
69,18,19,0.0824822
69,17,19,0.0642963
69,16,17,0.0439748
69,19,19,0.0358691
69,19,17,0.0352437
69,19,16,0.0333698
69,16,18,0.025941
69,18,16,0.0233672
69,16,19,0.0204935
69,17,16,0.0171026
69,19,15,0.0132329
69,18,20,0.0115793
69,17,15,0.00957985
69,20,17,0.00883074
69,17,20,0.00848981
69,16,16,0.00732152
69,20,21,0.00720516
69,20,19,0.00646456
69,15,18,0.00637856
69,18,15,0.00583578
70,18,18,3.09737
70,18,17,0.773564
70,19,18,0.206978
70,17,18,0.131819
70,17,17,0.113359
70,19,17,0.0996039
70,18,19,0.0832693
70,19,19,0.0596986
70,17,19,0.050646
70,20,18,0.0329511
70,19,16,0.0327803
70,17,16,0.0295183
70,16,17,0.0275369
70,20,16,0.0210735
70,15,16,0.0210654
70,20,19,0.0198948
70,16,18,0.0179535
70,15,18,0.0169802
70,18,16,0.015188
70,16,19,0.0148895
70,17,15,0.0114162
70,19,20,0.0104523
70,17,20,0.00918525
70,15,19,0.00819877
70,18,20,0.00735094
70,21,20,0.00726328
70,19,14,0.00639846
70,21,18,0.00636848
71,18,18,3.13604
71,19,18,0.664562
71,18,17,0.475287
71,19,17,0.209257
71,18,19,0.071325
71,17,18,0.0513184
71,18,16,0.0457369
71,19,19,0.0438245
71,17,19,0.0352605
71,17,17,0.0317407
71,20,17,0.0312482
71,16,18,0.0193015
71,20,18,0.0155655
71,16,17,0.0126022
71,20,19,0.011336
71,19,20,0.0110419
71,22,18,0.0105708
71,17,16,0.0103248
71,21,18,0.0102993
71,16,19,0.00910872
71,18,20,0.00778708
71,19,21,0.00765644
71,17,20,0.00760736
71,21,19,0.00734058
71,16,16,0.00587755
72,18,18,3.67779
72,18,17,0.234246
72,19,18,0.191715
72,17,18,0.173168
72,18,19,0.147744
72,19,17,0.11776
72,19,19,0.0779174
72,17,19,0.057286
72,17,17,0.0484789
72,18,16,0.0362917
72,19,20,0.0332462
72,16,18,0.0231287
72,19,16,0.0210121
72,20,19,0.0165327
72,16,19,0.0156787
72,15,17,0.0154886
72,18,20,0.0149616
72,20,17,0.0129921
72,17,20,0.0124329
72,20,16,0.0100389
72,18,21,0.00955514
72,16,17,0.00945499
72,20,15,0.00826563
72,21,19,0.00691514
72,20,20,0.00685282
72,19,15,0.0065243
72,13,18,0.0059242
73,17,17,0.00606019
74,18,18,1.93763
74,18,19,1.22178
74,17,18,0.656167
74,17,19,0.480557
74,19,19,0.0706063
74,18,20,0.0621934
74,18,17,0.0459592
74,19,18,0.0388076
74,16,18,0.0364193
74,17,17,0.0353488
74,17,20,0.0308142
74,19,17,0.0220027
74,19,20,0.0176778
74,16,19,0.0152796
74,17,16,0.0150706
74,15,18,0.0147472
74,18,21,0.0143745
74,16,17,0.0142983
74,20,17,0.0113136
74,20,18,0.0105655
74,15,19,0.0101465
74,20,19,0.00997432
74,17,21,0.0096889
74,14,18,0.0093333
74,18,16,0.00888863
74,22,20,0.00625725
74,19,16,0.00563886
74,20,20,0.00555985
75,18,18,3.43834
75,18,19,0.374966
75,19,18,0.321757
75,19,19,0.193119
75,18,17,0.0832482
75,17,18,0.0616116
75,17,19,0.0606193
75,18,20,0.0443609
75,20,19,0.0383392
75,19,17,0.0377934
75,19,20,0.035695
75,16,19,0.0329521
75,17,17,0.0308686
75,16,18,0.027378
75,20,21,0.0247832
75,20,18,0.0219029
75,19,16,0.0191
75,17,16,0.0183348
75,18,16,0.0179673
75,20,20,0.0152863
75,17,21,0.00926944
75,20,17,0.00739413
75,21,21,0.0070701
75,17,20,0.00642685
75,16,17,0.00623635
75,21,14,0.00617286
75,16,20,0.00596683
76,18,18,2.65262
76,18,19,1.21024
76,17,19,0.280049
76,17,18,0.212749
76,19,19,0.130955
76,19,18,0.0804916
76,18,17,0.0753825
76,17,17,0.0455572
76,18,20,0.0344987
76,16,19,0.0319881
76,19,17,0.029501
76,16,18,0.0279184
76,17,20,0.0244241
76,20,18,0.0179562
76,18,16,0.0141783
76,17,16,0.0124891
76,21,18,0.0102846
76,15,19,0.00888728
76,22,21,0.00840227
76,16,20,0.00827341
76,19,20,0.00625462
76,21,19,0.00591961
77,18,18,3.93685
77,19,18,0.246289
77,18,17,0.163698
77,18,19,0.1334
77,17,18,0.0748559
77,19,19,0.0694872
77,17,17,0.06782
77,19,17,0.0503289
77,17,20,0.0302602
77,20,18,0.0285835
77,20,19,0.0227778
77,18,16,0.0224853
77,17,19,0.0211857
77,20,17,0.0186136
77,16,18,0.0180437
77,17,16,0.0153834
77,16,20,0.0151004
77,16,19,0.0134659
77,15,19,0.0100891
77,18,20,0.00995128
77,15,17,0.00835758
77,18,15,0.00709238
77,16,17,0.00653043
77,21,18,0.0060948
77,19,16,0.00606655
77,19,20,0.00603483
78,18,18,3.38971
78,18,17,0.470748
78,19,18,0.172602
78,18,19,0.158298
78,17,18,0.100228
78,19,17,0.0905054
78,17,17,0.0731295
78,18,16,0.0523997
78,17,19,0.0462181
78,19,19,0.0415072
78,20,18,0.0334036
78,20,17,0.0222815
78,16,17,0.0208077
78,18,20,0.019586
78,16,18,0.0180565
78,16,19,0.0177472
78,19,20,0.0168625
78,19,16,0.0156071
78,17,16,0.0153076
78,20,19,0.0132689
78,16,16,0.0126971
78,21,19,0.0113488
78,16,15,0.0102285
78,17,20,0.00940266
78,21,18,0.00769817
78,19,15,0.00713529
78,15,17,0.00662834
78,22,20,0.00643143
79,18,18,3.76875
79,18,19,0.218372
79,17,18,0.205582
79,19,18,0.141126
79,18,17,0.120344
79,17,19,0.0996137
79,17,17,0.0611689
79,19,17,0.0603523
79,19,19,0.0474117
79,20,17,0.0289985
79,16,19,0.0246944
79,18,20,0.0214677
79,17,20,0.0177831
79,20,18,0.0177105
79,17,16,0.0157047
79,22,17,0.0143755
79,16,18,0.0136887
79,19,20,0.0132552
79,18,16,0.0115527
79,18,21,0.0114964
79,16,20,0.00895463
79,15,16,0.00811631
79,22,19,0.00756881
79,14,20,0.00666172
79,20,19,0.00607712
79,21,19,0.00587763
79,16,16,0.00564171
79,15,17,0.00555852
80,18,18,3.17782
80,18,17,0.786815
80,17,18,0.207971
80,17,17,0.152061
80,19,18,0.118719
80,19,17,0.116608
80,18,19,0.0444998
80,17,16,0.0386066
80,18,16,0.0273135
80,17,19,0.0261936
80,19,19,0.0248147
80,19,16,0.0224207
80,20,18,0.0223958
80,16,18,0.0197868
80,20,17,0.0172938
80,18,15,0.0145027
80,19,15,0.0145001
80,20,14,0.0119749
80,16,17,0.00947216
80,16,19,0.00919753
80,17,14,0.00894721
80,16,13,0.00835455
80,18,21,0.00755533
80,17,20,0.0072759
80,21,17,0.00696949
80,16,16,0.00661478
80,14,14,0.00656955
80,20,19,0.00642414
80,18,20,0.00588432
81,18,18,2.70473
81,18,17,0.98085
81,17,18,0.520533
81,17,17,0.238437
81,19,17,0.0550899
81,19,18,0.0539454
81,17,19,0.0509138
81,18,16,0.0447806
81,16,18,0.0443491
81,18,19,0.042113
81,17,16,0.029821
81,14,18,0.0234737
81,19,19,0.0217721
81,16,17,0.0146464
81,16,16,0.0121199
81,16,19,0.011813
81,15,18,0.0117325
81,20,18,0.0101714
81,19,16,0.0101048
81,18,15,0.009434
81,20,19,0.00811898
81,20,17,0.00805008
81,22,17,0.00777159
81,19,15,0.00707759
81,16,20,0.00605412
81,21,17,0.00576574
82,18,18,3.56942
82,18,17,0.282071
82,19,18,0.214354
82,19,17,0.0962544
82,18,19,0.0947067
82,17,18,0.0937999
82,19,19,0.0675465
82,17,17,0.0508102
82,19,16,0.039288
82,17,19,0.0258868
82,18,16,0.0256777
82,20,18,0.0225607
82,20,19,0.0207383
82,17,16,0.0132894
82,20,17,0.012133
82,18,20,0.0121057
82,15,18,0.0110931
82,17,15,0.00984583
82,16,18,0.00885446
82,19,15,0.00700904
82,16,17,0.0068309
82,20,16,0.0059339
82,19,20,0.00567531
83,18,18,3.26628
83,18,17,0.796852
83,17,18,0.150937
83,17,17,0.125709
83,19,18,0.0954651
83,19,17,0.0839465
83,18,16,0.0496976
83,20,17,0.0432106
83,17,16,0.0426349
83,18,19,0.0349448
83,17,19,0.0339134
83,16,18,0.0203301
83,20,18,0.0193298
83,19,19,0.0175952
83,20,19,0.0153679
83,18,15,0.0146825
83,19,20,0.013914
83,19,14,0.0132661
83,16,17,0.0121578
83,19,16,0.011335
83,20,16,0.00857184
83,16,16,0.00797101
83,18,20,0.00725615
83,21,20,0.00619802
84,18,18,2.41958
84,19,18,1.54855
84,19,19,0.222414
84,18,19,0.188976
84,19,17,0.0606241
84,18,17,0.0407416
84,17,18,0.0405074
84,20,18,0.0361843
84,18,20,0.0347616
84,17,19,0.0283474
84,20,17,0.0255986
84,17,17,0.0249362
84,20,19,0.0212453
84,19,20,0.0181903
84,16,19,0.0165923
84,20,20,0.0161782
84,21,16,0.0155193
84,18,21,0.0103092
84,18,16,0.00861646
84,19,16,0.00843598
84,21,18,0.00696586
84,16,22,0.00618662
84,18,15,0.00605693
84,15,21,0.00587153
84,16,20,0.00571645
85,19,18,1.67257
85,18,18,1.53775
85,19,17,0.471499
85,18,17,0.436027
85,18,16,0.0787867
85,19,19,0.0399392
85,18,19,0.0335169
85,17,18,0.0325061
85,19,16,0.0267068
85,20,19,0.0264179
85,17,17,0.0213338
85,20,18,0.0212304
85,20,17,0.0207548
85,17,16,0.0140369
85,16,20,0.0122845
85,16,18,0.0118223
85,17,20,0.0113684
85,17,19,0.010567
85,16,16,0.00996394
85,16,17,0.00962455
85,14,19,0.00639186
85,19,15,0.00609754
85,17,15,0.00593506
86,18,18,3.51452
86,19,18,0.476758
86,18,19,0.196263
86,19,19,0.166556
86,19,17,0.120009
86,18,17,0.10837
86,17,18,0.0709943
86,20,18,0.0391916
86,20,17,0.0353688
86,20,19,0.031512
86,19,20,0.0264286
86,17,20,0.0219175
86,17,19,0.0200361
86,17,17,0.0192213
86,18,20,0.0177726
86,19,16,0.0146911
86,20,16,0.0118102
86,21,18,0.011754
86,19,21,0.011295
86,18,16,0.00950557
86,19,15,0.00925901
86,22,17,0.00734011
86,17,16,0.00708917
86,16,17,0.00588253
87,18,18,3.27148
87,18,17,0.505274
87,17,18,0.450642
87,17,17,0.168566
87,19,18,0.093115
87,19,17,0.0815514
87,18,19,0.0553408
87,17,19,0.0431776
87,16,18,0.0326036
87,16,17,0.0276303
87,19,19,0.0204396
87,18,16,0.0201098
87,17,16,0.0193885
87,16,19,0.0182896
87,20,17,0.013246
87,21,16,0.0108043
87,15,20,0.00980068
87,19,16,0.00914857
87,20,21,0.00905034
87,17,20,0.00902708
87,20,19,0.00780496
87,18,20,0.00739584
87,20,18,0.00719636
87,15,18,0.00690631
87,15,19,0.00679211
87,21,20,0.00678252
87,17,21,0.00605899
87,21,19,0.00594423
87,19,20,0.00571157
88,18,18,2.45704
88,17,18,1.56645
88,18,17,0.174265
88,18,19,0.0980498
88,17,19,0.0883926
88,17,17,0.0640634
88,19,18,0.0535053
88,19,19,0.0304938
88,16,19,0.0263505
88,18,20,0.0240204
88,18,16,0.0235508
88,16,18,0.0225159
88,19,16,0.0191803
88,19,17,0.0191388
88,16,20,0.0165641
88,17,16,0.0157177
88,16,21,0.0134475
88,15,19,0.0124497
88,16,16,0.0121184
88,16,17,0.00907232
88,21,17,0.00853005
88,20,19,0.00744938
88,20,18,0.0066976
88,19,20,0.00587767
88,17,21,0.00584771
89,18,19,1.96071
89,18,18,1.82171
89,17,19,0.296755
89,17,18,0.177982
89,19,19,0.089945
89,19,18,0.0778842
89,18,20,0.0629136
89,18,17,0.0528382
89,16,19,0.0446798
89,17,20,0.0398547
89,18,16,0.0305353
89,16,18,0.0229554
89,20,19,0.0214926
89,16,17,0.0198496
89,17,17,0.018227
89,19,20,0.0171402
89,19,17,0.0152397
89,20,18,0.0133097
89,18,21,0.0109243
89,15,19,0.00846583
89,17,21,0.00767636
89,14,21,0.00741593
89,17,16,0.00635887
89,16,20,0.00629681
89,20,17,0.00607066
89,17,22,0.0059645
89,18,22,0.00578213
90,18,18,3.1364
90,18,17,1.03246
90,17,18,0.202857
90,17,17,0.145893
90,19,17,0.120293
90,19,18,0.1083
90,18,19,0.0471689
90,19,19,0.0315388
90,17,19,0.0279962
90,17,16,0.0270445
90,18,16,0.0262772
90,16,18,0.0237475
90,16,17,0.0162274
90,20,17,0.0132528
90,19,16,0.0118833
90,20,18,0.0106691
90,16,16,0.00981343
90,15,18,0.00972214
90,20,19,0.00949852
90,17,20,0.0087811
90,16,19,0.00873145
90,19,20,0.00680264
90,15,17,0.00581509
90,18,21,0.00567451
90,20,20,0.00566547
91,18,18,2.62513
91,18,19,1.27437
91,19,19,0.319396
91,19,18,0.214325
91,17,18,0.0981939
91,17,19,0.0789639
91,18,17,0.0361844
91,19,20,0.0320446
91,20,19,0.0306657
91,17,17,0.0233399
91,20,18,0.0226553
91,19,17,0.0208132
91,16,20,0.0202191
91,17,20,0.0185158
91,18,20,0.0167188
91,15,21,0.0146516
91,16,18,0.0134321
91,20,17,0.00988902
91,16,21,0.00953099
91,20,16,0.00898106
91,15,17,0.00731762
91,14,17,0.00721848
91,18,16,0.00690953
91,21,18,0.00674396
91,20,20,0.00597523
92,18,18,2.87859
92,17,18,1.24106
92,18,17,0.134024
92,18,19,0.119347
92,17,17,0.0956166
92,17,19,0.0926765
92,16,18,0.0666888
92,19,18,0.0607874
92,19,17,0.0292823
92,17,20,0.0268304
92,16,19,0.0266461
92,20,17,0.020421
92,18,16,0.0193115
92,19,19,0.0143711
92,19,20,0.0131074
92,18,21,0.0124857
92,18,20,0.0123576
92,16,17,0.0111567
92,14,17,0.00949459
92,15,18,0.00925506
92,15,19,0.00919857
92,16,16,0.00845833
92,16,20,0.00819145
92,20,19,0.00752483
92,17,15,0.00657974
92,15,17,0.00612165
92,18,15,0.00585128
92,18,13,0.00568716
92,20,18,0.00558567
92,17,16,0.00551307
93,18,18,2.07878
93,18,17,1.01617
93,19,17,0.711308
93,19,18,0.66571
93,19,16,0.0811577
93,17,17,0.0373112
93,18,19,0.0321121
93,20,17,0.0321061
93,17,18,0.0316749
93,19,19,0.0287608
93,18,16,0.0251508
93,16,18,0.0235086
93,17,16,0.0186878
93,17,15,0.013796
93,19,14,0.0130342
93,20,18,0.012313
93,21,21,0.0106415
93,17,19,0.0091536
93,14,17,0.00758753
93,14,18,0.00737121
93,16,17,0.00707072
93,20,16,0.0065758
93,20,20,0.00607319
93,21,18,0.0057511
94,18,18,3.53482
94,17,18,0.396961
94,18,19,0.233949
94,18,17,0.16759
94,17,19,0.144134
94,19,18,0.0758672
94,17,17,0.0703245
94,19,19,0.0620463
94,16,19,0.0282811
94,19,17,0.0269888
94,16,17,0.0266787
94,16,18,0.0265144
94,17,16,0.0233949
94,18,16,0.0199623
94,18,20,0.0177854
94,19,16,0.0160392
94,21,20,0.0138088
94,19,20,0.0134281
94,20,16,0.0121695
94,16,20,0.0117839
94,15,18,0.0107072
94,20,17,0.00976265
94,20,18,0.0089921
94,15,19,0.00856537
94,20,19,0.0080725
94,17,20,0.0078308
94,16,16,0.00591476
94,17,15,0.00570052
95,18,18,3.08763
95,19,18,0.578982
95,18,17,0.484228
95,19,17,0.367165
95,20,17,0.0584963
95,19,19,0.0495604
