event,col,row,e
25,16,20,0.0380508
25,15,19,0.0363201
25,20,18,0.0357953
25,17,16,0.0352237
25,20,19,0.0349526
25,16,17,0.0343598
25,18,21,0.0280726
25,17,21,0.0279554
25,19,16,0.0267887
25,19,21,0.0260224
25,20,17,0.0216822
25,16,16,0.0208489
25,20,16,0.019636
25,17,22,0.0180647
25,16,21,0.0168131
25,20,21,0.0157795
25,15,20,0.0156827
25,16,15,0.0155629
25,16,22,0.0147412
25,15,17,0.0146773
25,20,20,0.0145018
25,14,18,0.014052
25,13,20,0.0139146
25,14,19,0.0104338
25,15,16,0.00909803
25,21,18,0.00808562
25,18,15,0.00793654
25,17,15,0.00786898
25,15,21,0.00757424
25,19,15,0.00703026
25,14,20,0.00694841
25,21,17,0.00551916
26,18,18,14.732
26,17,18,1.53177
26,18,17,0.846274
26,17,17,0.408031
26,18,19,0.359665
26,19,18,0.333941
26,17,19,0.259423
26,19,17,0.237497
26,16,18,0.123769
26,19,19,0.112975
26,16,17,0.0789738
26,18,16,0.0643552
26,16,19,0.0598859
26,17,16,0.0532844
26,18,20,0.0421428
26,19,16,0.0382489
26,17,20,0.0375941
26,20,18,0.0358317
26,20,17,0.0298157
26,16,20,0.0258559
26,19,20,0.025601
26,15,19,0.0226136
26,18,21,0.0196636
26,16,16,0.0186422
26,20,20,0.0184752
26,15,18,0.0157086
26,20,16,0.0141497
26,19,15,0.0136954
26,20,19,0.0122254
26,15,17,0.012186
26,18,15,0.0119425
26,21,20,0.0118955
26,20,21,0.0116792
26,15,16,0.0106151
26,21,19,0.00989058
26,16,21,0.0098679
26,17,15,0.00954004
26,21,18,0.00927633
26,21,17,0.00857857
26,17,21,0.00835258
26,20,15,0.00637166
26,20,14,0.0061665
27,18,18,11.7044
27,18,19,3.34302
27,19,18,1.51053
27,19,19,0.900668
27,17,18,0.25049
27,18,17,0.229223
27,17,19,0.205727
27,19,17,0.204847
27,18,20,0.151574
27,19,20,0.11488
27,17,17,0.0887281
27,20,18,0.0829395
27,20,19,0.0818819
27,17,20,0.0782177
27,20,17,0.0674971
27,20,20,0.0546637
27,16,18,0.0445279
27,18,16,0.0326675
27,16,19,0.0323613
27,17,16,0.0299157
27,19,16,0.02974
27,15,19,0.0276493
27,21,19,0.0269252
27,18,21,0.025636
27,16,17,0.0250407
27,17,21,0.0220551
27,21,18,0.0203212
27,20,16,0.0197549
27,21,20,0.0183975
27,16,21,0.0156247
27,16,20,0.0128
27,22,17,0.0122114
27,21,17,0.0114188
27,18,15,0.0105277
27,22,18,0.0100788
27,21,16,0.00955462
27,18,22,0.00947494
27,19,15,0.00915748
27,19,21,0.00886425
27,16,15,0.0086867
27,21,15,0.00823928
27,20,21,0.00806735
27,15,17,0.00730784
27,19,22,0.00699919
27,16,16,0.00677954
27,14,20,0.00657437
27,22,20,0.00621574
27,20,15,0.00610334
28,18,18,13.9152
28,18,17,2.71549
28,19,18,0.615435
28,19,17,0.468515
28,17,18,0.421854
28,17,17,0.312655
28,18,19,0.311411
28,17,19,0.152916
28,18,16,0.123844
28,19,19,0.119631
28,20,18,0.0952564
28,20,17,0.0831871
28,16,18,0.057376
28,17,16,0.0552964
28,19,16,0.0502828
28,16,17,0.0483652
28,18,20,0.0463938
28,19,20,0.0437436
28,20,19,0.0369894
28,21,18,0.0319485
28,16,16,0.0282029
28,20,16,0.0280091
28,15,20,0.0233094
28,17,20,0.0200664
28,16,19,0.0180593
28,19,15,0.0178214
28,15,18,0.0175375
28,17,15,0.0168862
28,16,20,0.0158735
28,15,19,0.0146208
28,15,16,0.0123921
28,19,21,0.0122716
28,20,20,0.0120576
28,18,15,0.0110734
28,21,20,0.0104006
28,18,22,0.0104006
28,14,19,0.0101771
28,18,14,0.00985417
28,15,17,0.00977536
28,21,19,0.00863867
28,18,21,0.00826334
28,21,16,0.00782403
28,16,14,0.00723861
28,21,21,0.00718548
28,17,21,0.00697468
28,22,14,0.00670732
28,20,15,0.00635418
28,19,22,0.00584149
29,18,18,11.3754
29,18,17,4.1213
29,17,18,1.0616
29,17,17,0.863596
29,19,18,0.392811
29,19,17,0.291982
29,18,19,0.275604
29,18,16,0.139153
29,17,19,0.138668
29,17,16,0.118236
29,19,19,0.109154
29,16,18,0.0981233
29,20,17,0.0656234
29,19,16,0.0630282
29,16,17,0.0574127
29,16,19,0.0504192
29,20,18,0.0490299
29,20,16,0.0452269
29,18,15,0.044437
29,20,19,0.042926
29,18,20,0.0402471
29,15,16,0.0330899
29,16,16,0.0302005
29,17,20,0.0288918
29,19,15,0.0270702
29,19,20,0.0209034
29,20,20,0.0175107
29,17,15,0.0175028
29,21,19,0.0158498
29,21,17,0.0157927
29,15,18,0.0151844
29,16,22,0.0150853
29,16,20,0.0143974
29,15,17,0.0138345
29,18,21,0.0126227
29,19,14,0.0111745
29,21,18,0.0108307
29,15,20,0.0105792
29,16,21,0.0104677
29,15,19,0.00987807
29,17,21,0.00931829
29,21,20,0.00861549
29,18,14,0.00850252
29,20,15,0.00799591
29,14,17,0.00754364
29,22,16,0.00743906
29,22,19,0.00731498
29,21,15,0.00661311
29,20,21,0.00601831
30,18,18,14.9189
30,18,19,1.29046
30,19,18,0.675645
30,17,18,0.647414
30,18,17,0.391009
30,17,19,0.356734
30,19,19,0.339469
30,19,17,0.172089
30,17,17,0.13662
30,18,20,0.0891551
30,19,20,0.0846474
30,16,19,0.0757831
30,16,18,0.0720061
30,18,16,0.0525653
30,20,17,0.048603
30,17,20,0.0470465
30,20,18,0.0461284
30,20,19,0.0458826
30,17,16,0.0414551
30,20,20,0.0407924
30,16,17,0.0330459
30,19,16,0.0311998
30,16,20,0.0279696
30,20,16,0.0273415
30,19,21,0.0212101
30,15,18,0.0207355
30,16,16,0.0195407
30,21,18,0.0169963
30,19,15,0.0162446
30,21,19,0.0156139
30,21,17,0.0144555
30,15,19,0.01367
30,20,15,0.0124986
30,18,21,0.0123281
30,16,15,0.0104254
30,17,21,0.00800767
30,14,18,0.00785537
30,14,21,0.0075976
30,17,15,0.0075867
30,15,16,0.0073189
30,21,20,0.00726849
30,15,17,0.00677132
30,18,15,0.00662133
30,22,13,0.00652886
30,15,15,0.00593062
30,20,21,0.00591336
30,13,16,0.0058014
30,21,16,0.00569163
30,22,18,0.00558519
31,18,18,13.8174
31,19,18,1.99765
31,18,17,0.938333
31,19,17,0.525039
31,18,19,0.378391
31,17,18,0.321818
31,19,19,0.308269
31,17,17,0.258194
31,17,19,0.128966
31,20,18,0.108928
31,19,16,0.094918
31,18,16,0.0948678
31,16,18,0.0744529
31,20,17,0.074058
31,20,19,0.0641428
31,18,20,0.0578584
31,19,20,0.0432986
31,16,17,0.0430396
31,17,16,0.0427275
31,16,19,0.0410877
31,15,18,0.0395116
31,16,16,0.0358738
31,20,16,0.0354971
31,16,20,0.0319925
31,21,18,0.0311463
31,19,21,0.0232973
31,20,20,0.0231524
31,17,21,0.0211638
31,20,21,0.0209621
31,17,20,0.0207755
31,21,17,0.0198921
31,18,15,0.0183453
31,22,16,0.0180381
31,17,15,0.0159274
31,21,16,0.0158542
31,15,19,0.0155147
31,19,15,0.0152245
31,15,17,0.0136479
31,16,21,0.0134037
31,21,22,0.013075
31,18,21,0.0113931
31,21,19,0.011093
31,18,22,0.0107291
31,16,14,0.00907023
31,15,20,0.00855565
31,14,19,0.00851856
31,20,15,0.00828345
31,22,19,0.00770358
31,19,14,0.00744728
31,19,13,0.00743234
31,18,14,0.0070851
31,16,15,0.00678889
31,22,18,0.00636695
31,15,16,0.00558697
32,18,17,0.0418373
32,18,18,0.0187415
33,18,18,14.3056
33,19,18,1.27069
33,18,17,1.26025
33,19,17,0.666242
33,17,18,0.437045
33,18,19,0.372352
33,17,17,0.261664
33,19,19,0.217876
33,17,19,0.133797
33,19,16,0.101308
33,18,16,0.0964582
33,20,18,0.0666316
33,20,17,0.0654346
33,16,18,0.0609143
33,16,17,0.0558429
33,17,20,0.0517616
33,20,19,0.0484061
33,20,16,0.0464408
33,15,18,0.035501
33,19,20,0.0348883
33,18,20,0.0282393
33,17,16,0.0276623
33,19,21,0.0269471
33,17,15,0.023858
33,19,15,0.0235622
33,18,21,0.0231456
33,16,19,0.0227242
33,17,22,0.0212065
33,20,20,0.0197954
33,16,16,0.0174206
33,21,18,0.0173274
33,18,15,0.0160877
33,17,21,0.0133059
33,21,17,0.0125374
33,21,19,0.011968
33,15,17,0.0118092
33,15,20,0.0117288
33,21,16,0.0109127
33,16,21,0.00962299
33,20,15,0.00945955
33,15,19,0.00904547
33,18,14,0.00903854
33,18,22,0.00812456
33,21,20,0.00799639
33,15,16,0.00799464
33,19,14,0.0071228
33,19,22,0.00687881
33,22,19,0.00628741
33,22,18,0.00584747
33,14,18,0.00584444
33,21,15,0.00556105
34,18,18,13.5992
34,17,18,2.33643
34,18,17,1.04202
34,17,17,0.488764
34,18,19,0.393454
34,19,18,0.270838
34,17,19,0.248999
34,19,17,0.212557
34,16,18,0.168361
34,17,16,0.135158
34,19,19,0.113142
34,18,16,0.0947149
34,16,17,0.0730142
34,20,18,0.0691276
34,16,19,0.0621686
34,18,20,0.0488007
34,17,20,0.0456212
34,19,16,0.0403142
34,20,17,0.0397869
34,15,18,0.033316
34,20,19,0.03304
34,16,16,0.0300763
34,18,15,0.0296386
34,19,21,0.029181
34,17,15,0.0229546
34,19,15,0.0206882
34,15,19,0.0206125
34,16,15,0.0201231
34,19,20,0.0200434
34,15,20,0.0190187
34,18,21,0.0174211
34,16,20,0.0163693
34,16,14,0.0152817
34,15,17,0.015101
34,17,21,0.0129336
34,15,15,0.0124942
34,18,14,0.0118695
34,20,16,0.0110687
34,14,19,0.0105988
34,14,20,0.0103928
34,21,18,0.0100747
34,21,15,0.00949325
34,14,14,0.00795362
34,17,14,0.00789272
34,20,20,0.00782053
34,14,17,0.00701759
34,21,16,0.00646972
34,18,22,0.006101
34,21,17,0.00603269
34,15,16,0.00580302
34,21,20,0.00550638
35,18,18,14.082
35,17,18,2.32446
35,18,17,0.56416
35,18,19,0.463474
35,17,19,0.433223
35,17,17,0.417498
35,19,18,0.245491
35,19,17,0.191077
35,19,19,0.142847
35,16,19,0.13948
35,16,18,0.107476
35,16,17,0.0952518
35,18,20,0.0810265
35,17,20,0.0732508
35,18,16,0.0637435
35,17,16,0.0500247
35,16,16,0.0493023
35,20,19,0.0478663
35,19,16,0.0470122
35,19,20,0.0427953
35,20,17,0.0390599
35,20,18,0.0362801
35,16,20,0.0348095
35,20,20,0.0303642
35,18,21,0.0282116
35,15,18,0.0279279
35,15,17,0.0250004
35,18,15,0.0240722
35,17,15,0.0186607
35,17,21,0.0186164
35,15,19,0.0167609
35,20,16,0.0156689
35,15,16,0.014545
35,19,21,0.0115846
35,21,20,0.0107497
35,17,22,0.0091672
35,22,20,0.00867128
35,15,20,0.00862489
35,16,15,0.0071744
35,21,17,0.00668802
35,14,17,0.00665568
35,21,18,0.00651575
35,13,18,0.00597031
35,19,15,0.00596749
36,18,18,9.82493
36,18,17,3.74704
36,19,17,2.01419
36,19,18,1.96871
36,17,18,0.245262
36,17,17,0.196541
36,18,16,0.177542
36,18,19,0.161628
36,20,18,0.160691
36,19,19,0.145926
36,20,17,0.12813
36,17,16,0.11476
36,19,16,0.110668
36,20,19,0.0768106
36,20,16,0.0602875
36,18,15,0.0512755
36,17,19,0.0507866
36,18,20,0.0493831
36,16,18,0.0487332
36,16,17,0.0390009
36,19,15,0.0338242
36,16,19,0.0329222
36,21,18,0.0307574
36,19,20,0.0299216
36,19,21,0.0260901
36,17,15,0.0225122
36,21,19,0.0219764
36,17,20,0.0206072
36,20,20,0.0201902
36,18,21,0.0195074
36,20,15,0.01852
36,19,14,0.0176359
36,16,16,0.0168951
36,21,16,0.0163639
36,19,13,0.013494
36,21,17,0.0131041
36,18,14,0.0130642
36,21,15,0.0122433
36,20,14,0.0114574
36,21,20,0.0111102
36,15,16,0.0106462
36,17,14,0.0105733
36,15,18,0.0101873
36,16,15,0.00942652
36,16,20,0.00873145
36,22,16,0.00841474
36,15,19,0.00757421
36,22,19,0.00751546
36,14,20,0.00713396
36,18,22,0.00647094
36,16,14,0.0063792
36,17,21,0.00614014
37,18,18,13.8529
37,19,18,2.48126
37,18,19,0.845852
37,19,19,0.568781
37,18,17,0.378296
37,19,17,0.292616
37,17,18,0.264374
37,17,19,0.177308
37,17,17,0.129618
37,20,18,0.109172
37,20,19,0.097598
37,18,20,0.0909731
37,18,16,0.0753832
37,20,17,0.0738228
37,19,20,0.0560069
37,19,16,0.0498318
37,17,20,0.0493152
37,20,20,0.0487857
37,18,15,0.0345699
37,16,18,0.0323041
37,20,16,0.0312641
37,17,21,0.0301741
37,21,19,0.0296717
37,17,16,0.0271658
37,21,18,0.0245955
37,16,17,0.0243558
37,21,20,0.0242572
37,19,21,0.0200787
37,15,18,0.0194505
37,22,19,0.019431
37,16,19,0.0192274
37,22,18,0.019128
37,19,15,0.018163
37,21,17,0.0169188
37,18,21,0.0165351
37,19,22,0.0159545
37,21,21,0.0133569
37,20,21,0.0112688
37,17,15,0.00991221
37,16,16,0.00974673
37,16,20,0.00965389
37,15,17,0.00930804
37,21,14,0.00919449
37,15,21,0.00863807
37,22,16,0.00674781
37,20,15,0.0066676
37,16,21,0.00638164
37,14,17,0.00626736
37,21,15,0.00624326
37,18,14,0.0059851
37,21,16,0.00576904
38,18,18,11.7684
38,19,18,4.11855
38,18,19,0.605204
38,19,19,0.598296
38,18,17,0.431031
38,19,17,0.429478
38,20,18,0.195754
38,17,18,0.180702
38,17,19,0.14675
38,20,19,0.14477
38,18,20,0.10836
38,20,17,0.0754855
38,19,20,0.0751618
38,19,16,0.0715799
38,17,17,0.0676518
38,21,18,0.0608355
38,17,20,0.0603143
38,18,16,0.0530258
38,20,16,0.0435476
38,20,20,0.0391061
38,21,17,0.0366874
38,21,19,0.0352096
38,16,18,0.0344702
38,19,21,0.0344232
38,16,19,0.0292309
38,17,16,0.0282658
38,19,15,0.0203372
38,21,21,0.0190509
38,18,15,0.0174983
38,16,17,0.016253
38,15,17,0.0161004
38,21,20,0.0159948
38,15,20,0.0158323
38,20,15,0.0155234
38,18,21,0.0152563
38,22,19,0.0143451
38,18,14,0.0130723
38,19,14,0.0120934
38,16,20,0.0110212
38,22,20,0.0108789
38,18,22,0.00885592
38,15,19,0.0085054
38,21,16,0.00800093
38,17,21,0.00724134
38,22,15,0.0072109
38,13,17,0.0070774
38,16,21,0.00697023
38,21,22,0.00696433
38,21,15,0.00688938
38,16,22,0.00670956
38,20,22,0.00661236
38,17,14,0.00659915
38,17,15,0.0062709
38,16,15,0.00614331
38,20,21,0.00594088
38,16,16,0.00586043
38,17,22,0.00550643
38,22,18,0.00548266
39,18,18,11.8116
39,18,17,2.976
39,17,18,2.06528
39,17,17,1.12588
39,18,19,0.267411
39,19,18,0.246458
39,17,19,0.1992
39,19,17,0.148124
39,16,18,0.133774
39,18,16,0.128168
39,17,16,0.127929
39,16,17,0.115109
39,19,19,0.103716
39,16,19,0.0701084
39,16,16,0.0450223
39,17,20,0.0359206
39,20,17,0.0344142
39,19,16,0.033983
39,18,20,0.030894
39,16,15,0.0272297
39,18,15,0.0262968
39,15,16,0.0253148
39,20,16,0.0200644
39,20,19,0.0192954
39,20,18,0.0191489
39,19,20,0.0187378
39,21,16,0.0182395
39,15,19,0.0176648
39,17,15,0.0172653
39,15,18,0.0139079
39,21,19,0.0113833
39,18,22,0.0105308
39,15,17,0.0103589
39,19,15,0.00940783
39,20,21,0.00865403
39,20,20,0.0085661
39,21,18,0.00851215
39,17,21,0.00848698
39,16,20,0.00775482
39,19,21,0.0072836
39,16,21,0.00718035
39,14,17,0.00577391
39,19,13,0.00571832
39,17,14,0.0056973
40,18,18,14.5208
40,19,18,1.17259
40,18,17,1.0605
40,17,18,0.39269
40,18,19,0.374258
40,19,17,0.367933
40,17,17,0.25286
40,19,19,0.224
40,17,19,0.14665
40,17,16,0.105212
40,20,18,0.0938504
40,18,16,0.0638692
40,20,17,0.0630422
40,16,18,0.0622419
40,18,20,0.0596309
40,19,16,0.0527834
40,16,17,0.0508711
40,19,20,0.0413933
40,20,19,0.0389174
40,18,15,0.0378918
40,17,15,0.0302238
40,20,16,0.0295532
40,16,19,0.0280494
40,16,16,0.0272652
40,21,18,0.0232606
40,20,21,0.0211263
40,20,20,0.0196727
40,18,21,0.0175801
40,21,19,0.017325
40,17,21,0.0171989
40,17,20,0.0164121
40,21,16,0.016366
40,15,19,0.0157734
40,16,20,0.0154133
40,19,21,0.0148571
40,15,18,0.0135198
40,21,17,0.011957
40,22,17,0.0112664
40,16,15,0.0110732
40,15,16,0.01008
40,21,21,0.00911678
40,15,17,0.00897197
40,22,16,0.00666844
41,18,18,10.3002
41,18,17,5.78552
41,17,18,0.850216
41,17,17,0.73072
41,19,17,0.325481
41,19,18,0.309575
41,18,16,0.20101
41,18,19,0.193119
41,17,19,0.137426
41,17,16,0.120305
41,19,19,0.0947643
41,19,16,0.0870748
41,16,18,0.0829041
41,16,17,0.060032
41,16,19,0.0520543
41,20,16,0.0462094
41,20,18,0.0417055
41,20,17,0.0408478
41,17,15,0.0392777
41,20,19,0.0368292
41,17,20,0.0362012
41,18,20,0.0296062
41,19,15,0.0280075
41,19,20,0.0274805
41,15,18,0.0232932
41,18,15,0.0231598
41,15,17,0.0215946
41,16,16,0.0203287
41,16,20,0.0189102
41,18,21,0.0143343
41,21,20,0.0142488
41,19,21,0.0139647
41,21,18,0.0129064
41,15,20,0.0114386
41,16,15,0.011343
41,15,19,0.00941209
41,17,21,0.00876387
41,15,15,0.00828828
41,21,17,0.0078463
41,14,19,0.0077764
41,18,14,0.00734381
41,21,15,0.00725929
41,20,14,0.00725094
41,20,20,0.00695324
41,16,22,0.00674188
41,22,19,0.00641525
41,22,17,0.00617421
41,22,15,0.0058223
41,20,15,0.00571697
41,20,22,0.0056991
41,19,14,0.00555867
42,18,18,11.7172
42,17,18,4.34659
42,17,19,0.551747
42,18,19,0.520515
42,18,17,0.460831
42,17,17,0.44384
42,19,18,0.263708
42,16,18,0.201465
42,16,19,0.140746
42,19,19,0.121441
42,19,17,0.0840558
42,16,17,0.0805762
42,18,16,0.0709921
42,18,20,0.0695139
42,17,16,0.0591047
42,17,20,0.0548268
42,20,18,0.0512489
42,15,18,0.0496249
42,16,16,0.0421469
42,19,20,0.0393146
42,15,19,0.0326859
42,16,20,0.0319614
42,15,20,0.030437
42,19,16,0.0298793
42,20,19,0.0249009
42,17,21,0.0229914
42,19,15,0.0224712
42,20,16,0.0219436
42,14,18,0.0203308
42,20,20,0.0192521
42,20,17,0.018515
42,19,21,0.0172687
42,14,17,0.0149815
42,21,18,0.0132564
42,21,17,0.0128494
42,17,15,0.0126349
42,15,17,0.0105542
42,16,21,0.00954803
42,18,21,0.00911228
42,15,16,0.00910799
42,18,15,0.00897319
42,16,15,0.00863919
42,15,21,0.00809741
42,16,13,0.00802508
42,14,19,0.00731948
42,21,16,0.00715379
42,17,22,0.00706811
42,15,15,0.00703879
42,14,20,0.00699068
42,22,19,0.00697567
42,13,18,0.00592252
42,21,19,0.00552923
42,19,22,0.0055263
43,18,18,9.34612
43,19,18,5.47646
43,18,17,1.28199
43,19,17,1.25687
43,18,19,0.274092
43,17,18,0.205222
43,20,18,0.197536
43,19,19,0.181046
43,20,17,0.140855
43,17,17,0.123245
43,18,16,0.108254
43,20,19,0.10137
43,19,16,0.099375
43,17,19,0.0853626
43,20,16,0.0699042
43,18,15,0.0643566
43,18,20,0.0422802
43,16,18,0.0415275
43,17,16,0.0396753
43,16,19,0.0352068
43,19,20,0.0338348
43,21,18,0.0333069
43,16,17,0.032831
43,21,17,0.0317248
43,21,16,0.0299295
43,20,15,0.0267121
43,20,20,0.0240696
43,22,16,0.0204952
43,17,14,0.0202301
43,16,16,0.02003
43,18,21,0.0194072
43,19,15,0.0186408
43,17,20,0.0169815
43,18,14,0.0161893
43,17,21,0.0146794
43,22,17,0.0140184
43,17,15,0.0129937
43,20,21,0.0122042
43,21,19,0.0121118
43,14,16,0.0117729
43,16,15,0.00988028
43,22,18,0.0085636
43,16,20,0.00843642
43,19,21,0.00808765
43,22,19,0.00727954
43,15,18,0.00725933
43,21,21,0.00706594
43,17,13,0.00577565
43,14,17,0.00553059
44,18,18,14.5881
44,17,18,1.20003
44,18,17,1.18531
44,18,19,0.415552
44,17,17,0.365423
44,19,18,0.364916
44,19,17,0.235271
44,17,19,0.233026
44,19,19,0.114374
44,16,19,0.0900429
44,16,18,0.0837756
44,17,16,0.0814053
44,18,16,0.0796482
44,19,16,0.072819
44,16,17,0.0667402
44,18,20,0.0588886
44,20,18,0.0557067
44,19,20,0.0483718
44,17,20,0.0453764
44,15,17,0.0348992
44,20,19,0.0318772
44,20,17,0.03113
44,20,16,0.0282973
44,19,15,0.0233763
44,16,16,0.0208076
44,15,18,0.0202173
44,18,15,0.0201014
44,15,19,0.0200192
44,21,17,0.0158749
44,21,18,0.0140616
44,20,20,0.0138392
44,16,20,0.0134502
44,19,21,0.0123362
44,16,22,0.0119003
44,21,19,0.0117093
44,17,15,0.0107486
44,17,21,0.0104972
44,21,20,0.00912956
44,14,16,0.00777728
44,19,14,0.00776901
44,18,21,0.00697539
44,14,17,0.00666913
44,21,16,0.00661157
44,15,20,0.00659527
44,15,16,0.0065821
44,18,14,0.00574212
44,13,16,0.00565834
44,15,14,0.0056384
44,18,22,0.00557978
45,18,18,12.6924
45,17,18,3.03429
45,18,17,1.20156
45,17,17,0.910329
45,19,18,0.270754
45,17,19,0.221885
45,18,19,0.206306
45,19,17,0.163068
45,16,18,0.134866
45,19,19,0.116477
45,17,16,0.11121
45,18,16,0.0995638
45,16,19,0.0729797
45,16,17,0.0562192
45,19,16,0.0520541
45,18,20,0.0514594
45,17,20,0.0467903
45,16,20,0.0358803
45,20,18,0.0354015
45,15,18,0.0324969
45,20,19,0.031158
45,16,16,0.0311154
45,15,17,0.0244398
45,17,15,0.0229934
45,20,17,0.0215648
45,18,15,0.0192205
45,15,16,0.0187099
45,19,20,0.0180364
45,15,19,0.0174202
45,18,21,0.0150809
45,19,21,0.0129556
45,21,19,0.0126256
45,17,22,0.0124809
45,16,15,0.0123057
45,19,15,0.0115826
45,20,16,0.011303
45,21,20,0.0112603
45,17,21,0.0110551
45,18,14,0.00956557
45,16,21,0.00907845
45,21,18,0.00901607
45,15,20,0.00843379
45,13,18,0.00841391
45,15,21,0.00784651
45,20,20,0.00764045
45,14,18,0.00741777
45,17,14,0.00692347
45,22,19,0.00691017
45,21,17,0.00551285
46,18,18,13.1077
46,18,19,2.29401
46,19,18,1.59056
46,19,19,0.820115
46,18,17,0.232108
46,19,17,0.230336
46,17,18,0.225854
46,17,19,0.19829
46,19,20,0.12701
46,20,18,0.124377
46,18,20,0.105226
46,17,20,0.0916022
46,20,19,0.0898536
46,17,17,0.0765012
46,20,17,0.0672083
46,20,20,0.0590005
46,18,16,0.054948
46,16,18,0.0526906
46,21,18,0.0410553
46,19,16,0.0391876
46,16,19,0.0324194
46,19,21,0.0303649
46,18,22,0.0298377
46,21,17,0.0287752
46,16,20,0.0252766
46,17,16,0.0246626
46,18,21,0.0193973
46,22,20,0.0189209
46,15,19,0.0183989
46,22,18,0.0181656
46,15,18,0.0159621
46,21,20,0.0154454
46,15,17,0.0153997
46,18,15,0.015299
46,16,17,0.0152768
46,21,16,0.0140571
46,21,19,0.0130146
46,20,16,0.012672
46,22,19,0.00949345
46,20,21,0.00931205
46,17,21,0.00889121
46,19,15,0.00779611
46,17,15,0.00719988
46,19,22,0.0071121
46,16,21,0.00680371
46,22,21,0.00647515
46,21,21,0.00597469
46,14,17,0.00584157
47,18,18,10.0192
47,18,19,6.05921
47,17,19,0.698717
47,17,18,0.630631
47,19,18,0.35175
47,19,19,0.267825
47,18,20,0.192712
47,18,17,0.186181
47,17,20,0.130706
47,17,17,0.118172
47,19,20,0.109485
47,16,18,0.0966807
47,19,17,0.0821172
47,20,19,0.0728529
47,16,19,0.0631877
47,16,20,0.0625015
47,17,16,0.0516742
47,20,18,0.050501
47,20,17,0.0448587
47,18,16,0.0391723
47,21,18,0.0356906
47,16,17,0.0284646
47,20,20,0.0241748
47,21,17,0.0239161
47,15,17,0.0227219
47,18,21,0.021744
47,19,21,0.0211323
47,15,19,0.0209327
47,15,18,0.0209188
47,20,16,0.019224
47,19,16,0.0173902
47,16,16,0.0164922
47,19,22,0.0136525
47,21,19,0.0136319
47,15,15,0.012074
47,17,21,0.0119648
47,15,20,0.0111392
47,20,21,0.0109019
47,18,15,0.010348
47,19,14,0.0101856
47,16,21,0.00972184
47,22,20,0.00930975
47,15,16,0.00861726
47,22,18,0.00804376
47,14,19,0.00732882
47,17,22,0.00603956
47,14,18,0.00600464
47,15,21,0.00570733
47,14,20,0.00553605
48,18,18,13.5342
48,18,17,2.4646
48,19,18,0.97658
48,19,17,0.564073
48,17,17,0.36513
48,17,18,0.307863
48,18,19,0.215898
48,19,19,0.165849
48,18,16,0.146012
48,17,19,0.120019
48,20,17,0.0968265
48,20,18,0.0905584
48,19,16,0.0867354
48,17,16,0.0857587
48,16,17,0.0718169
48,16,18,0.0632489
48,20,19,0.054146
48,18,15,0.0453168
48,19,20,0.0440731
48,19,15,0.0424803
48,16,16,0.0381955
48,18,20,0.0317846
48,16,19,0.0286316
48,20,16,0.0259255
48,21,19,0.0247644
48,17,20,0.0215349
48,19,21,0.0195715
48,15,18,0.0192598
48,15,19,0.0153989
48,21,17,0.0148802
48,20,15,0.0140628
48,18,14,0.0136731
48,17,21,0.013549
48,16,15,0.0124311
48,18,21,0.0123737
48,13,21,0.0122523
48,21,18,0.011863
48,15,16,0.011398
48,18,22,0.0113807
48,20,20,0.0110334
48,21,16,0.01063
48,19,14,0.0097168
48,17,15,0.00952321
48,20,14,0.00899435
48,15,17,0.00834223
48,21,20,0.00750824
48,19,22,0.0069201
48,16,22,0.00651522
48,22,17,0.00610998
48,20,22,0.00585415
49,18,18,15.451
49,17,18,1.00181
49,18,17,0.51476
49,18,19,0.513412
49,19,18,0.454723
49,17,17,0.281769
49,17,19,0.232879
49,19,19,0.206469
49,19,17,0.199405
49,16,17,0.0938563
49,16,18,0.0884548
49,16,19,0.0745768
49,18,20,0.0707836
49,18,16,0.0666697
49,20,18,0.062517
49,20,19,0.0581926
49,17,16,0.0523215
49,20,17,0.0436326
49,17,20,0.0414687
49,19,16,0.040637
49,19,20,0.0370889
49,20,20,0.0325832
49,16,20,0.0307098
49,15,18,0.025625
49,16,16,0.0229973
49,20,16,0.021733
49,15,20,0.017843
49,17,21,0.0177647
49,21,19,0.0165931
49,15,19,0.0158979
49,21,18,0.0155904
49,16,15,0.0139246
49,22,19,0.0135446
49,17,15,0.0122907
49,20,21,0.00989322
49,18,21,0.00932987
49,16,21,0.009261
49,14,19,0.00850306
49,21,17,0.00848547
49,14,16,0.00840991
49,19,15,0.00811788
49,18,14,0.00808081
49,13,18,0.00792787
49,20,15,0.00780215
49,18,15,0.00774706
49,15,17,0.00771686
49,21,20,0.00745991
49,22,18,0.00736579
49,16,22,0.00724595
49,19,21,0.0071806
49,17,13,0.00699858
49,14,18,0.00579436
49,13,16,0.00552824
